mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
0.0,0,0,0.68,0.25,1.0,21:15:06.434
0.0,0,0,1.38,0.25,1.0,21:15:06.560
0.0,0,0,1.14,0.25,1.0,21:15:06.687
0.0,0,0,0.73,0.25,1.0,21:15:06.813
0.0,0,0,1.23,0.25,1.0,21:15:06.940
0.0,0,0,1.25,0.25,1.0,21:15:07.066
0.0,0,0,0.69,0.25,1.0,21:15:07.192
0.0,0,0,1.21,0.25,1.0,21:15:07.319
0.0,0,0,1.27,0.25,1.0,21:15:07.445
0.0,0,0,0.74,0.25,1.0,21:15:07.572
0.0,0,0,1.26,0.25,1.0,21:15:07.698
0.0,0,0,0.90,0.25,1.0,21:15:07.825
0.0,0,0,0.83,0.25,1.0,21:15:07.951
0.0,0,0,0.73,0.25,1.0,21:15:08.078
0.0,0,0,1.14,0.25,1.0,21:15:08.204
0.0,0,0,1.06,0.25,1.0,21:15:08.331
0.0,0,0,1.08,0.25,1.0,21:15:08.457
0.0,0,0,1.05,0.25,1.0,21:15:08.583
0.0,0,0,1.15,0.25,1.0,21:15:08.710
0.0,0,0,1.11,0.25,1.0,21:15:08.836
0.0,0,0,1.13,0.25,1.0,21:15:08.963
0.0,0,0,1.18,0.25,1.0,21:15:09.089
0.0,0,0,1.39,0.25,1.0,21:15:09.216
0.0,0,0,0.95,0.25,1.0,21:15:09.342
0.0,0,0,0.86,0.25,1.0,21:15:09.469
0.0,0,0,0.81,0.25,1.0,21:15:09.595
0.0,0,0,0.85,0.25,1.0,21:15:09.721
0.0,0,0,0.85,0.25,1.0,21:15:09.848
0.0,0,0,0.73,0.25,1.0,21:15:09.975
0.0,0,0,1.24,0.25,1.0,21:15:10.101
0.0,0,0,1.32,0.25,1.0,21:15:10.227
0.0,0,0,0.70,0.25,1.0,21:15:10.354
0.0,0,0,1.23,0.25,1.0,21:15:10.480
0.0,0,0,1.23,0.25,1.0,21:15:10.607
0.0,0,0,1.09,0.25,1.0,21:15:10.733
0.0,0,0,1.36,0.25,1.0,21:15:10.860
0.0,0,0,0.91,0.25,1.0,21:15:10.986
0.0,0,0,0.62,0.25,1.0,21:15:11.113
0.0,0,0,1.16,0.25,1.0,21:15:11.239
0.0,0,0,1.24,0.25,1.0,21:15:11.366
0.0,0,0,1.09,0.25,1.0,21:15:11.492
0.0,0,0,1.51,0.25,1.0,21:15:11.618
0.0,0,0,0.88,0.25,1.0,21:15:11.745
0.0,0,0,0.56,0.25,1.0,21:15:11.871
0.0,0,0,1.16,0.25,1.0,21:15:11.998
0.0,0,0,1.14,0.25,1.0,21:15:12.124
0.0,0,0,1.10,0.25,1.0,21:15:12.251
0.0,0,0,1.09,0.25,1.0,21:15:12.377
0.0,0,0,1.12,0.25,1.0,21:15:12.504
0.0,0,0,1.09,0.25,1.0,21:15:12.630
0.0,0,0,1.16,0.25,1.0,21:15:12.756
0.0,0,0,1.18,0.25,1.0,21:15:12.883
0.0,0,0,1.04,0.25,1.0,21:15:13.009
0.0,0,0,1.04,0.25,1.0,21:15:13.136
0.0,0,0,1.14,0.25,1.0,21:15:13.262
0.0,0,0,1.09,0.25,1.0,21:15:13.389
0.0,0,0,0.98,0.25,1.0,21:15:13.515
0.0,0,0,1.05,0.25,1.0,21:15:13.642
0.0,0,0,1.06,0.25,1.0,21:15:13.768
0.0,0,0,0.92,0.25,1.0,21:15:13.894
0.0,0,0,1.03,0.25,1.0,21:15:14.021
0.0,0,0,1.10,0.25,1.0,21:15:14.147
0.0,0,0,0.80,0.25,1.0,21:15:14.274
0.0,0,0,1.02,0.25,1.0,21:15:14.400
0.0,0,0,1.05,0.25,1.0,21:15:14.527
0.0,0,0,0.87,0.25,1.0,21:15:14.653
0.0,0,0,1.07,0.25,1.0,21:15:14.780
0.0,0,0,1.15,0.25,1.0,21:15:14.906
0.0,0,0,1.04,0.25,1.0,21:15:15.032
0.0,0,0,1.02,0.25,1.0,21:15:15.159
0.0,0,0,0.95,0.25,1.0,21:15:15.285
0.0,0,0,0.86,0.25,1.0,21:15:15.412
0.0,0,0,0.98,0.25,1.0,21:15:15.538
0.0,0,0,0.91,0.25,1.0,21:15:15.665
0.0,0,0,0.84,0.25,1.0,21:15:15.791
0.0,0,0,0.91,0.25,1.0,21:15:15.918
0.0,0,0,0.85,0.25,1.0,21:15:16.044
0.0,0,0,0.72,0.25,1.0,21:15:16.171
0.0,0,0,1.52,0.25,1.0,21:15:16.297
0.0,0,0,0.96,0.25,1.0,21:15:16.423
0.0,0,0,1.06,0.25,1.0,21:15:16.550
0.0,0,0,1.05,0.25,1.0,21:15:16.676
0.0,0,0,0.83,0.25,1.0,21:15:16.803
0.0,0,0,0.83,0.25,1.0,21:15:16.929
0.0,0,0,0.91,0.25,1.0,21:15:17.056
0.0,0,0,0.96,0.25,1.0,21:15:17.182
0.0,0,0,0.99,0.25,1.0,21:15:17.309
0.0,0,0,0.91,0.25,1.0,21:15:17.435
0.0,0,0,0.95,0.25,1.0,21:15:17.561
0.0,0,0,0.97,0.25,1.0,21:15:17.688
0.0,0,0,0.98,0.25,1.0,21:15:17.814
0.0,0,0,0.89,0.25,1.0,21:15:17.941
0.0,0,0,0.88,0.25,1.0,21:15:18.067
0.0,0,0,0.76,0.25,1.0,21:15:18.194
0.0,0,0,0.85,0.25,1.0,21:15:18.320
0.0,0,0,0.88,0.25,1.0,21:15:18.447
0.0,0,0,0.73,0.25,1.0,21:15:18.573
0.0,0,0,1.42,0.25,1.0,21:15:18.700
0.0,0,0,1.00,0.25,1.0,21:15:18.826
0.0,0,0,0.73,0.25,1.0,21:15:18.952
0.0,0,0,1.43,0.25,1.0,21:15:19.079
0.0,0,0,1.04,0.25,1.0,21:15:19.205
0.0,0,0,0.67,0.25,1.0,21:15:19.332
0.0,0,0,1.33,0.25,1.0,21:15:19.458
0.0,0,0,1.35,0.25,1.0,21:15:19.585
0.0,0,0,1.18,0.25,1.0,21:15:19.711
0.0,0,0,1.33,0.25,1.0,21:15:19.838
0.0,0,0,1.31,0.25,1.0,21:15:19.964
0.0,0,0,1.13,0.25,1.0,21:15:20.091
0.0,0,0,1.36,0.25,1.0,21:15:20.217
0.0,0,0,1.30,0.25,1.0,21:15:20.344
0.0,0,0,1.33,0.25,1.0,21:15:20.470
0.0,0,0,1.40,0.25,1.0,21:15:20.596
0.0,0,0,1.37,0.25,1.0,21:15:20.723
0.0,0,0,1.18,0.25,1.0,21:15:20.849
0.0,0,0,1.18,0.25,1.0,21:15:20.976
0.0,0,0,1.18,0.25,1.0,21:15:21.102
0.0,0,0,1.23,0.25,1.0,21:15:21.228
0.0,0,0,1.15,0.25,1.0,21:15:21.355
0.0,0,0,1.20,0.25,1.0,21:15:21.482
0.0,0,0,1.21,0.25,1.0,21:15:21.608
0.0,0,0,1.31,0.25,1.0,21:15:21.734
0.0,0,0,1.14,0.25,1.0,21:15:21.861
0.0,0,0,1.18,0.25,1.0,21:15:21.987
0.0,0,0,1.05,0.25,1.0,21:15:22.113
0.0,0,0,1.09,0.25,1.0,21:15:22.240
0.0,0,0,1.12,0.25,1.0,21:15:22.366
100.0,63360,640,1.00,0.25,1.0,21:15:22.533
200.0,62720,1280,1.20,0.25,1.0,21:15:22.699
300.0,62080,1920,1.12,0.25,1.0,21:15:22.865
400.0,61440,2560,1.05,0.25,1.0,21:15:23.031
500.0,60800,3200,1.32,0.25,1.0,21:15:23.197
600.0,60160,3840,1.27,0.25,1.0,21:15:23.363
700.0,59520,4480,1.35,0.25,1.0,21:15:23.529
800.0,58880,5120,1.24,0.25,1.0,21:15:23.695
900.0,58240,5760,1.33,0.25,1.0,21:15:23.861
1000.0,57600,6400,1.35,0.25,1.0,21:15:24.027
1100.0,56960,7040,1.16,0.25,1.0,21:15:24.193
1200.0,56320,7680,1.43,0.25,1.0,21:15:24.359
1300.0,55680,8320,1.39,0.25,1.0,21:15:24.525
1400.0,55040,8960,1.30,0.25,1.0,21:15:24.691
1500.0,54400,9600,1.37,0.25,1.0,21:15:24.857
1600.0,53760,10240,1.28,0.25,1.0,21:15:25.023
1700.0,53120,10880,1.33,0.25,1.0,21:15:25.189
1800.0,52480,11520,1.28,0.25,1.0,21:15:25.355
1900.0,51840,12160,1.33,0.25,1.0,21:15:25.520
2000.0,51200,12800,1.31,0.25,1.0,21:15:25.686
2100.0,50560,13440,1.13,0.25,1.0,21:15:25.852
2200.0,49920,14080,1.27,0.25,1.0,21:15:26.019
2300.0,49280,14720,1.16,0.25,1.0,21:15:26.184
2400.0,48640,15360,1.06,0.25,1.0,21:15:26.350
2500.0,48000,16000,1.09,0.25,1.0,21:15:26.516
2600.0,47360,16640,1.14,0.25,1.0,21:15:26.682
2700.0,46720,17280,1.13,0.25,1.0,21:15:26.849
2800.0,46080,17920,1.05,0.25,1.0,21:15:27.015
2900.0,45440,18560,1.13,0.25,1.0,21:15:27.180
3000.0,44800,19200,1.12,0.25,1.0,21:15:27.347
3100.0,44160,19840,1.07,0.25,1.0,21:15:27.513
3200.0,43520,20480,1.17,0.25,1.0,21:15:27.679
3300.0,42880,21120,1.19,0.25,1.0,21:15:27.845
3400.0,42240,21760,1.06,0.25,1.0,21:15:28.011
3500.0,41600,22400,1.10,0.25,1.0,21:15:28.177
3600.0,40960,23040,1.13,0.25,1.0,21:15:28.343
3700.0,40320,23680,1.20,0.25,1.0,21:15:28.509
3800.0,39680,24320,1.07,0.25,1.0,21:15:28.675
3900.0,39040,24960,1.10,0.25,1.0,21:15:28.841
4000.0,38400,25600,1.09,0.25,1.0,21:15:29.007
4100.0,37760,26240,0.95,0.25,1.0,21:15:29.173
4200.0,37120,26880,1.13,0.25,1.0,21:15:29.339
4300.0,36480,27520,1.09,0.25,1.0,21:15:29.505
4400.0,35840,28160,0.95,0.25,1.0,21:15:29.671
4500.0,35200,28800,0.99,0.25,1.0,21:15:29.837
4600.0,34560,29440,0.96,0.25,1.0,21:15:30.003
4700.0,33920,30080,0.96,0.25,1.0,21:15:30.169
4800.0,33280,30720,0.86,0.25,1.0,21:15:30.335
4900.0,32640,31360,0.90,0.25,1.0,21:15:30.501
5000.0,32000,32000,0.92,0.25,1.0,21:15:30.667
5100.0,31360,32640,0.75,0.25,1.0,21:15:30.833
5200.0,30720,33280,0.89,0.25,1.0,21:15:30.999
5300.0,30080,33920,1.03,0.25,1.0,21:15:31.165
5400.0,29440,34560,0.95,0.25,1.0,21:15:31.331
5500.0,28800,35200,1.00,0.25,1.0,21:15:31.497
5600.0,28160,35840,0.85,0.25,1.0,21:15:31.663
5700.0,27520,36480,0.90,0.25,1.0,21:15:31.829
5800.0,26880,37120,0.85,0.25,1.0,21:15:31.995
5900.0,26240,37760,0.93,0.25,1.0,21:15:32.161
6000.0,25600,38400,0.96,0.25,1.0,21:15:32.327
6100.0,24960,39040,0.80,0.25,1.0,21:15:32.493
6200.0,24320,39680,0.96,0.25,1.0,21:15:32.659
6300.0,23680,40320,0.97,0.25,1.0,21:15:32.825
6400.0,23040,40960,0.82,0.25,1.0,21:15:32.991
6500.0,22400,41600,0.79,0.25,1.0,21:15:33.157
6600.0,21760,42240,0.76,0.25,1.0,21:15:33.323
6700.0,21120,42880,0.83,0.25,1.0,21:15:33.489
6800.0,20480,43520,0.79,0.25,1.0,21:15:33.655
6900.0,19840,44160,0.86,0.25,1.0,21:15:33.821
7000.0,19200,44800,0.79,0.25,1.0,21:15:33.987
7100.0,18560,45440,0.62,0.25,1.0,21:15:34.153
7200.0,17920,46080,0.81,0.25,1.0,21:15:34.319
7300.0,17280,46720,0.77,0.25,1.0,21:15:34.485
7400.0,16640,47360,0.71,0.25,1.0,21:15:34.651
7500.0,16000,48000,0.76,0.25,1.0,21:15:34.817
7600.0,15360,48640,0.76,0.25,1.0,21:15:34.983
7700.0,14720,49280,0.78,0.25,1.0,21:15:35.149
7800.0,14080,49920,0.68,0.25,1.0,21:15:35.315
7900.0,13440,50560,0.83,0.25,1.0,21:15:35.481
8000.0,12800,51200,0.81,0.25,1.0,21:15:35.647
8100.0,12160,51840,0.62,0.25,1.0,21:15:35.813
8200.0,11520,52480,0.84,0.25,1.0,21:15:35.979
8300.0,10880,53120,0.81,0.25,1.0,21:15:36.145
8400.0,10240,53760,0.75,0.25,1.0,21:15:36.311
8500.0,9600,54400,0.88,0.25,1.0,21:15:36.477
8600.0,8960,55040,0.82,0.25,1.0,21:15:36.643
8700.0,8320,55680,0.73,0.25,1.0,21:15:36.809
8800.0,7680,56320,0.63,0.25,1.0,21:15:36.975
8900.0,7040,56960,0.86,0.25,1.0,21:15:37.141
9000.0,6400,57600,0.86,0.25,1.0,21:15:37.307
9100.0,5760,58240,0.60,0.25,1.0,21:15:37.473
9200.0,5120,58880,0.77,0.25,1.0,21:15:37.639
9300.0,4480,59520,1.17,0.25,1.0,21:15:37.805
9400.0,3840,60160,0.81,0.25,1.0,21:15:37.971
9500.0,3200,60800,0.73,0.25,1.0,21:15:38.137
9600.0,2560,61440,0.68,0.25,1.0,21:15:38.303
9700.0,1920,62080,0.71,0.25,1.0,21:15:38.469
9800.0,1280,62720,0.55,0.25,1.0,21:15:38.635
9900.0,640,63360,0.77,0.25,1.0,21:15:38.801
10000.0,0,64000,0.69,0.25,1.0,21:15:38.966
10000.0,0,64000,0.51,0.25,1.0,21:15:39.093
10000.0,0,64000,0.70,0.25,1.0,21:15:39.220
10000.0,0,64000,0.53,0.25,1.0,21:15:39.346
10000.0,0,64000,0.34,0.25,1.0,21:15:39.473
10000.0,0,64000,0.55,0.25,1.0,21:15:39.599
10000.0,0,64000,0.47,0.25,1.0,21:15:39.726
10000.0,0,64000,0.33,0.25,1.0,21:15:39.853
10000.0,0,64000,0.49,0.25,1.0,21:15:39.979
10000.0,0,64000,0.42,0.25,1.0,21:15:40.106
10000.0,0,64000,0.28,0.25,1.0,21:15:40.232
10000.0,0,64000,0.43,0.25,1.0,21:15:40.359
10000.0,0,64000,0.38,0.25,1.0,21:15:40.485
10000.0,0,64000,0.28,0.25,1.0,21:15:40.612
10000.0,0,64000,0.43,0.25,1.0,21:15:40.739
10000.0,0,64000,0.37,0.25,1.0,21:15:40.865
10000.0,0,64000,0.30,0.25,1.0,21:15:40.992
10000.0,0,64000,0.43,0.25,1.0,21:15:41.118
10000.0,0,64000,0.38,0.25,1.0,21:15:41.245
10000.0,0,64000,0.33,0.25,1.0,21:15:41.372
10000.0,0,64000,0.43,0.25,1.0,21:15:41.499
10000.0,0,64000,0.38,0.25,1.0,21:15:41.625
10000.0,0,64000,0.33,0.25,1.0,21:15:41.751
10000.0,0,64000,0.40,0.25,1.0,21:15:41.878
10000.0,0,64000,0.40,0.25,1.0,21:15:42.005
10000.0,0,64000,0.37,0.25,1.0,21:15:42.131
10000.0,0,64000,0.40,0.25,1.0,21:15:42.258
10000.0,0,64000,0.36,0.25,1.0,21:15:42.384
0.0,0,0,0.34,0.25,1.25,21:16:01.436
0.0,0,0,0.44,0.25,1.25,21:16:01.562
0.0,0,0,0.58,0.25,1.25,21:16:01.688
0.0,0,0,1.62,0.25,1.25,21:16:01.815
0.0,0,0,1.31,0.25,1.25,21:16:01.942
0.0,0,0,1.00,0.25,1.25,21:16:02.068
0.0,0,0,0.88,0.25,1.25,21:16:02.194
0.0,0,0,1.55,0.25,1.25,21:16:02.321
0.0,0,0,1.09,0.25,1.25,21:16:02.447
0.0,0,0,0.88,0.25,1.25,21:16:02.574
0.0,0,0,1.46,0.25,1.25,21:16:02.700
0.0,0,0,1.58,0.25,1.25,21:16:02.827
0.0,0,0,1.11,0.25,1.25,21:16:02.954
0.0,0,0,0.85,0.25,1.25,21:16:03.079
0.0,0,0,1.44,0.25,1.25,21:16:03.206
0.0,0,0,1.57,0.25,1.25,21:16:03.332
0.0,0,0,1.00,0.25,1.25,21:16:03.459
0.0,0,0,1.46,0.25,1.25,21:16:03.585
0.0,0,0,1.61,0.25,1.25,21:16:03.712
0.0,0,0,0.98,0.25,1.25,21:16:03.838
0.0,0,0,1.50,0.25,1.25,21:16:03.965
0.0,0,0,1.72,0.25,1.25,21:16:04.091
0.0,0,0,0.99,0.25,1.25,21:16:04.218
0.0,0,0,1.47,0.25,1.25,21:16:04.344
0.0,0,0,1.54,0.25,1.25,21:16:04.471
0.0,0,0,0.94,0.25,1.25,21:16:04.597
0.0,0,0,1.45,0.25,1.25,21:16:04.724
0.0,0,0,1.43,0.25,1.25,21:16:04.850
0.0,0,0,1.33,0.25,1.25,21:16:04.976
0.0,0,0,1.46,0.25,1.25,21:16:05.103
0.0,0,0,1.39,0.25,1.25,21:16:05.229
0.0,0,0,1.23,0.25,1.25,21:16:05.356
0.0,0,0,1.37,0.25,1.25,21:16:05.482
0.0,0,0,1.35,0.25,1.25,21:16:05.609
0.0,0,0,1.26,0.25,1.25,21:16:05.735
0.0,0,0,1.44,0.25,1.25,21:16:05.862
0.0,0,0,1.34,0.25,1.25,21:16:05.988
0.0,0,0,1.30,0.25,1.25,21:16:06.115
0.0,0,0,1.35,0.25,1.25,21:16:06.241
0.0,0,0,1.37,0.25,1.25,21:16:06.367
0.0,0,0,1.36,0.25,1.25,21:16:06.494
0.0,0,0,1.34,0.25,1.25,21:16:06.620
0.0,0,0,1.36,0.25,1.25,21:16:06.747
0.0,0,0,1.36,0.25,1.25,21:16:06.873
0.0,0,0,1.30,0.25,1.25,21:16:07.000
0.0,0,0,1.33,0.25,1.25,21:16:07.126
0.0,0,0,1.34,0.25,1.25,21:16:07.253
0.0,0,0,1.25,0.25,1.25,21:16:07.379
0.0,0,0,1.33,0.25,1.25,21:16:07.505
0.0,0,0,1.33,0.25,1.25,21:16:07.632
0.0,0,0,1.24,0.25,1.25,21:16:07.758
0.0,0,0,1.37,0.25,1.25,21:16:07.885
0.0,0,0,1.44,0.25,1.25,21:16:08.011
0.0,0,0,1.24,0.25,1.25,21:16:08.138
0.0,0,0,1.36,0.25,1.25,21:16:08.264
0.0,0,0,1.36,0.25,1.25,21:16:08.391
0.0,0,0,1.28,0.25,1.25,21:16:08.517
0.0,0,0,1.46,0.25,1.25,21:16:08.643
0.0,0,0,1.45,0.25,1.25,21:16:08.770
0.0,0,0,1.27,0.25,1.25,21:16:08.896
0.0,0,0,1.43,0.25,1.25,21:16:09.023
0.0,0,0,1.42,0.25,1.25,21:16:09.149
0.0,0,0,1.26,0.25,1.25,21:16:09.276
0.0,0,0,1.46,0.25,1.25,21:16:09.402
0.0,0,0,1.36,0.25,1.25,21:16:09.529
0.0,0,0,1.26,0.25,1.25,21:16:09.656
0.0,0,0,1.41,0.25,1.25,21:16:09.782
0.0,0,0,1.35,0.25,1.25,21:16:09.908
0.0,0,0,1.28,0.25,1.25,21:16:10.035
0.0,0,0,1.40,0.25,1.25,21:16:10.161
0.0,0,0,1.38,0.25,1.25,21:16:10.288
0.0,0,0,1.36,0.25,1.25,21:16:10.414
0.0,0,0,1.42,0.25,1.25,21:16:10.540
0.0,0,0,1.44,0.25,1.25,21:16:10.667
0.0,0,0,1.39,0.25,1.25,21:16:10.793
0.0,0,0,1.40,0.25,1.25,21:16:10.920
0.0,0,0,1.44,0.25,1.25,21:16:11.046
0.0,0,0,1.45,0.25,1.25,21:16:11.173
0.0,0,0,1.38,0.25,1.25,21:16:11.299
0.0,0,0,1.46,0.25,1.25,21:16:11.426
0.0,0,0,1.40,0.25,1.25,21:16:11.552
0.0,0,0,1.32,0.25,1.25,21:16:11.678
0.0,0,0,1.42,0.25,1.25,21:16:11.805
0.0,0,0,1.42,0.25,1.25,21:16:11.931
0.0,0,0,1.26,0.25,1.25,21:16:12.058
0.0,0,0,1.39,0.25,1.25,21:16:12.184
0.0,0,0,1.37,0.25,1.25,21:16:12.311
0.0,0,0,1.23,0.25,1.25,21:16:12.437
0.0,0,0,1.41,0.25,1.25,21:16:12.564
0.0,0,0,1.41,0.25,1.25,21:16:12.690
0.0,0,0,1.17,0.25,1.25,21:16:12.817
0.0,0,0,1.34,0.25,1.25,21:16:12.943
0.0,0,0,1.49,0.25,1.25,21:16:13.070
0.0,0,0,1.24,0.25,1.25,21:16:13.196
0.0,0,0,1.50,0.25,1.25,21:16:13.322
