zero,is_flow_start,diff_pa_aver,press_shift_pa,press_aim_pa,time
0,1,0.90,0.1,1.0,16:40:44.635
0,1,0.88,0.1,1.0,16:40:44.795
0,1,0.93,0.1,1.0,16:40:44.956
0,1,0.95,0.1,1.0,16:40:45.116
0,1,0.89,0.1,1.0,16:40:45.276
0,1,0.92,0.1,1.0,16:40:45.436
0,1,0.99,0.1,1.0,16:40:45.596
0,1,0.98,0.1,1.0,16:40:45.756
0,1,1.02,0.1,1.0,16:40:45.917
0,1,0.97,0.1,1.0,16:40:46.077
0,1,0.58,0.1,1.0,16:40:46.237
0,1,0.58,0.1,1.0,16:40:46.397
0,1,0.55,0.1,1.0,16:40:46.557
0,1,0.55,0.1,1.0,16:40:46.717
0,1,0.56,0.1,1.0,16:40:46.878
0,1,0.54,0.1,1.0,16:40:47.038
0,1,0.55,0.1,1.0,16:40:47.198
0,1,0.51,0.1,1.0,16:40:47.358
0,1,0.54,0.1,1.0,16:40:47.519
0,1,0.54,0.1,1.0,16:40:47.679
0,1,0.52,0.1,1.0,16:40:47.839
0,1,0.57,0.1,1.0,16:40:47.999
0,1,0.60,0.1,1.0,16:40:48.159
0,1,0.58,0.1,1.0,16:40:48.320
0,1,0.39,0.1,1.0,16:40:48.446
0,1,0.59,0.1,1.0,16:40:48.572
0,1,0.55,0.1,1.0,16:40:48.699
0,1,0.40,0.1,1.0,16:40:48.825
0,1,0.56,0.1,1.0,16:40:48.952
0,1,0.51,0.1,1.0,16:40:49.078
0,1,0.46,0.1,1.0,16:40:49.204
0,1,0.51,0.1,1.0,16:40:49.331
0,1,0.51,0.1,1.0,16:40:49.457
0,1,8.03,0.1,1.0,16:40:49.584
0,1,0.51,0.1,1.0,16:40:49.710
0,1,0.51,0.1,1.0,16:40:49.837
0,1,0.48,0.1,1.0,16:40:49.963
0,1,0.42,0.1,1.0,16:40:50.089
0,1,0.50,0.1,1.0,16:40:50.216
0,1,0.51,0.1,1.0,16:40:50.342
0,1,0.70,0.25,1.0,16:41:04.365
0,1,1.05,0.25,1.0,16:41:04.492
0,1,1.35,0.25,1.0,16:41:04.618
0,1,0.80,0.25,1.0,16:41:04.745
0,1,0.71,0.25,1.0,16:41:04.871
0,1,1.20,0.25,1.0,16:41:04.998
0,1,1.46,0.25,1.0,16:41:05.124
0,1,0.80,0.25,1.0,16:41:05.251
0,1,0.82,0.25,1.0,16:41:05.377
0,1,0.79,0.25,1.0,16:41:05.503
0,1,0.66,0.25,1.0,16:41:05.630
0,1,1.25,0.25,1.0,16:41:05.756
0,1,0.93,0.25,1.0,16:41:05.883
0,1,0.69,0.25,1.0,16:41:06.009
0,1,1.33,0.25,1.0,16:41:06.136
0,1,0.93,0.25,1.0,16:41:06.262
0,1,0.70,0.25,1.0,16:41:06.388
0,1,1.36,0.25,1.0,16:41:06.515
0,1,0.91,0.25,1.0,16:41:06.641
0,1,0.68,0.25,1.0,16:41:06.768
0,1,1.32,0.25,1.0,16:41:06.894
0,1,0.90,0.25,1.0,16:41:07.021
0,1,0.72,0.25,1.0,16:41:07.147
0,1,1.29,0.25,1.0,16:41:07.274
0,1,0.90,0.25,1.0,16:41:07.400
0,1,0.77,0.25,1.0,16:41:07.526
0,1,0.85,0.25,1.0,16:41:07.653
0,1,0.84,0.25,1.0,16:41:07.780
0,1,0.73,0.25,1.0,16:41:07.906
0,1,1.15,0.25,1.0,16:41:08.032
0,1,1.44,0.25,1.0,16:41:08.159
0,1,0.81,0.25,1.0,16:41:08.285
0,1,0.77,0.25,1.0,16:41:08.412
0,1,0.75,0.25,1.0,16:41:08.538
0,1,1.16,0.25,1.0,16:41:08.665
0,1,1.40,0.25,1.0,16:41:08.791
0,1,0.83,0.25,1.0,16:41:08.918
0,1,0.79,0.25,1.0,16:41:09.044
0,1,0.74,0.25,1.0,16:41:09.170
0,1,1.14,0.25,1.0,16:41:09.297
0,1,1.41,0.25,1.0,16:41:09.423
0,1,0.78,0.25,1.0,16:41:09.550
0,1,0.78,0.25,1.0,16:41:09.676
0,1,0.77,0.25,1.0,16:41:09.803
0,1,0.63,0.25,1.0,16:41:09.929
0,1,1.06,0.25,1.0,16:41:10.056
0,1,1.35,0.25,1.0,16:41:10.182
0,1,0.70,0.25,1.0,16:41:10.308
0,1,1.18,0.25,1.0,16:41:10.435
0,1,1.25,0.25,1.0,16:41:10.561
0,1,0.69,0.25,1.0,16:41:10.688
0,1,1.18,0.25,1.0,16:41:10.814
0,1,1.29,0.25,1.0,16:41:10.941
0,1,0.70,0.25,1.0,16:41:11.067
0,1,1.22,0.25,1.0,16:41:11.194
0,1,1.32,0.25,1.0,16:41:11.320
0,1,0.75,0.25,1.0,16:41:11.447
0,1,0.84,0.25,1.0,16:41:11.573
0,1,0.82,0.25,1.0,16:41:11.699
0,1,0.75,0.25,1.0,16:41:11.826
0,1,1.08,0.25,1.0,16:41:11.952
0,1,1.33,0.25,1.0,16:41:12.079
0,1,0.78,0.25,1.0,16:41:12.205
0,1,0.78,0.25,1.0,16:41:12.332
0,1,0.81,0.25,1.0,16:41:12.458
0,1,0.77,0.25,1.0,16:41:12.585
0,1,0.75,0.25,1.0,16:41:12.711
0,1,1.19,0.25,1.0,16:41:12.837
0,1,1.32,0.25,1.0,16:41:12.964
0,1,0.79,0.25,1.0,16:41:13.090
0,1,0.81,0.25,1.0,16:41:13.217
0,1,0.83,0.25,1.0,16:41:13.343
0,1,0.74,0.25,1.0,16:41:13.470
0,1,1.13,0.25,1.0,16:41:13.596
0,1,1.38,0.25,1.0,16:41:13.723
0,1,0.82,0.25,1.0,16:41:13.849
0,1,0.87,0.25,1.0,16:41:13.976
0,1,0.83,0.25,1.0,16:41:14.102
0,1,0.68,0.25,1.0,16:41:14.228
0,1,1.20,0.25,1.0,16:41:14.355
0,1,1.36,0.25,1.0,16:41:14.481
0,1,0.69,0.25,1.0,16:41:14.608
0,1,1.23,0.25,1.0,16:41:14.734
0,1,1.31,0.25,1.0,16:41:14.861
0,1,0.69,0.25,1.0,16:41:14.987
0,1,1.17,0.25,1.0,16:41:15.114
0,1,1.24,0.25,1.0,16:41:15.240
0,1,1.09,0.25,1.0,16:41:15.366
0,1,1.21,0.25,1.0,16:41:15.493
0,1,1.20,0.25,1.0,16:41:15.619
0,1,1.08,0.25,1.0,16:41:15.746
0,1,1.22,0.25,1.0,16:41:15.872
0,1,1.21,0.25,1.0,16:41:15.999
0,1,1.17,0.25,1.0,16:41:16.125
0,1,1.17,0.25,1.0,16:41:16.252
0,1,1.21,0.25,1.0,16:41:16.378
0,1,1.21,0.25,1.0,16:41:16.504
0,1,1.23,0.25,1.0,16:41:16.631
0,1,1.30,0.25,1.0,16:41:16.757
0,1,0.88,0.25,1.0,16:41:16.884
0,1,0.78,0.25,1.0,16:41:17.011
0,1,0.78,0.25,1.0,16:41:17.137
0,1,0.80,0.25,1.0,16:41:17.263
0,1,0.68,0.25,1.0,16:41:17.390
0,1,0.97,0.25,1.0,16:41:17.516
0,1,1.29,0.25,1.0,16:41:17.642
0,1,0.69,0.25,1.0,16:41:17.769
0,1,1.21,0.25,1.0,16:41:17.895
0,1,1.34,0.25,1.0,16:41:18.022
0,1,0.71,0.25,1.0,16:41:18.148
0,1,1.23,0.25,1.0,16:41:18.275
0,1,1.34,0.25,1.0,16:41:18.401
0,1,0.75,0.25,1.0,16:41:18.527
0,1,1.20,0.25,1.0,16:41:18.654
0,1,1.30,0.25,1.0,16:41:18.780
0,1,0.75,0.25,1.0,16:41:18.907
0,1,0.83,0.25,1.0,16:41:19.033
0,1,0.81,0.25,1.0,16:41:19.160
0,1,0.70,0.25,1.0,16:41:19.286
0,1,1.06,0.25,1.0,16:41:19.413
0,1,1.28,0.25,1.0,16:41:19.539
0,1,0.77,0.25,1.0,16:41:19.665
0,1,0.81,0.25,1.0,16:41:19.792
0,1,0.78,0.25,1.0,16:41:19.918
0,1,0.73,0.25,1.0,16:41:20.045
0,1,1.04,0.25,1.0,16:41:20.171
0,1,1.20,0.25,1.0,16:41:20.298
0,1,1.18,0.25,1.0,16:41:20.424
0,1,1.22,0.25,1.0,16:41:20.550
0,1,1.21,0.25,1.0,16:41:20.677
0,1,1.28,0.25,1.0,16:41:20.803
0,1,0.78,0.25,1.0,16:41:20.930
0,1,0.84,0.25,1.0,16:41:21.056
0,1,0.83,0.25,1.0,16:41:21.183
0,1,0.72,0.25,1.0,16:41:21.309
0,1,1.22,0.25,1.0,16:41:21.436
0,1,1.43,0.25,1.0,16:41:21.562
0,1,0.75,0.25,1.0,16:41:21.688
0,1,1.22,0.25,1.0,16:41:21.815
0,1,1.29,0.25,1.0,16:41:21.941
0,1,0.86,0.25,1.0,16:41:22.068
0,1,0.98,0.25,1.0,16:41:22.194
0,1,0.90,0.25,1.0,16:41:22.321
0,1,0.73,0.25,1.0,16:41:22.447
0,1,1.21,0.25,1.0,16:41:22.573
0,1,1.34,0.25,1.0,16:41:22.700
0,1,0.73,0.25,1.0,16:41:22.826
0,1,1.22,0.25,1.0,16:41:22.953
0,1,1.25,0.25,1.0,16:41:23.079
0,1,0.74,0.25,1.0,16:41:23.206
0,1,1.29,0.25,1.0,16:41:23.332
0,1,0.88,0.25,1.0,16:41:23.459
0,1,0.81,0.25,1.0,16:41:23.585
0,1,0.85,0.25,1.0,16:41:23.711
0,1,0.83,0.25,1.0,16:41:23.838
0,1,0.76,0.25,1.0,16:41:23.964
0,1,0.77,0.25,1.0,16:41:24.091
0,1,0.75,0.25,1.0,16:41:24.217
0,1,0.99,0.25,1.0,16:41:24.344
0,1,1.13,0.25,1.0,16:41:24.470
0,1,1.17,0.25,1.0,16:41:24.596
0,1,1.15,0.25,1.0,16:41:24.723
0,1,1.02,0.25,1.0,16:41:24.849
0,1,1.12,0.25,1.0,16:41:24.976
0,1,1.13,0.25,1.0,16:41:25.102
0,1,0.99,0.25,1.0,16:41:25.229
0,1,1.22,0.25,1.0,16:41:25.355
0,1,1.19,0.25,1.0,16:41:25.482
0,1,1.04,0.25,1.0,16:41:25.608
0,1,1.14,0.25,1.0,16:41:25.734
0,1,1.14,0.25,1.0,16:41:25.861
0,1,1.00,0.25,1.0,16:41:25.987
0,1,1.25,0.25,1.0,16:41:26.114
0,1,0.82,0.25,1.0,16:41:26.240
0,1,0.66,0.25,1.0,16:41:26.367
0,1,1.01,0.25,1.0,16:41:26.493
0,1,1.11,0.25,1.0,16:41:26.619
0,1,1.06,0.25,1.0,16:41:26.746
0,1,1.20,0.25,1.0,16:41:26.872
0,1,1.16,0.25,1.0,16:41:26.999
0,1,1.13,0.25,1.0,16:41:27.125
0,1,1.23,0.25,1.0,16:41:27.252
0,1,1.23,0.25,1.0,16:41:27.378
0,1,1.19,0.25,1.0,16:41:27.505
0,1,1.21,0.25,1.0,16:41:27.631
0,1,1.31,0.25,1.0,16:41:27.757
0,1,0.81,0.25,1.0,16:41:27.884
0,1,0.77,0.25,1.0,16:41:28.010
0,1,0.81,0.25,1.0,16:41:28.137
0,1,0.79,0.25,1.0,16:41:28.263
0,1,0.74,0.25,1.0,16:41:28.390
0,1,1.01,0.25,1.0,16:41:28.516
0,1,1.24,0.25,1.0,16:41:28.643
0,1,1.16,0.25,1.0,16:41:28.769
0,1,1.33,0.25,1.0,16:41:28.896
0,1,0.95,0.25,1.0,16:41:29.022
0,1,0.74,0.25,1.0,16:41:29.148
0,1,1.41,0.25,1.0,16:41:29.275
0,1,1.02,0.25,1.0,16:41:29.401
0,1,0.87,0.25,1.0,16:41:29.528
0,1,1.11,0.25,1.0,16:41:29.654
0,1,1.08,0.25,1.0,16:41:29.780
0,1,0.95,0.25,1.0,16:41:29.907
0,1,1.12,0.25,1.0,16:41:30.033
0,1,1.09,0.25,1.0,16:41:30.160
0,1,0.93,0.25,1.0,16:41:30.287
0,1,1.05,0.25,1.0,16:41:30.413
0,1,0.99,0.25,1.0,16:41:30.539
0,1,0.84,0.25,1.0,16:41:30.666
0,1,0.89,0.25,1.0,16:41:30.792
0,1,0.85,0.25,1.0,16:41:30.919
0,1,0.72,0.25,1.0,16:41:31.045
0,1,0.95,0.25,1.0,16:41:31.171
0,1,1.11,0.25,1.0,16:41:31.298
0,1,1.16,0.25,1.0,16:41:31.424
0,1,1.15,0.25,1.0,16:41:31.551
0,1,1.12,0.25,1.0,16:41:31.677
0,1,1.13,0.25,1.0,16:41:31.804
0,1,1.09,0.25,1.0,16:41:31.930
0,1,1.14,0.25,1.0,16:41:32.057
0,1,1.24,0.25,1.0,16:41:32.183
0,1,1.13,0.25,1.0,16:41:32.309
0,1,1.17,0.25,1.0,16:41:32.436
0,1,1.18,0.25,1.0,16:41:32.562
0,1,1.00,0.25,1.0,16:41:32.689
0,1,1.16,0.25,1.0,16:41:32.815
0,1,1.13,0.25,1.0,16:41:32.942
0,1,0.94,0.25,1.0,16:41:33.068
0,1,1.07,0.25,1.0,16:41:33.194
0,1,1.08,0.25,1.0,16:41:33.321
0,1,0.91,0.25,1.0,16:41:33.448
0,1,1.06,0.25,1.0,16:41:33.574
0,1,1.03,0.25,1.0,16:41:33.700
0,1,0.88,0.25,1.0,16:41:33.827
0,1,1.03,0.25,1.0,16:41:33.953
0,1,1.02,0.25,1.0,16:41:34.080
0,1,0.93,0.25,1.0,16:41:34.206
0,1,1.07,0.25,1.0,16:41:34.332
0,1,1.02,0.25,1.0,16:41:34.459
0,1,0.93,0.25,1.0,16:41:34.585
0,1,1.03,0.25,1.0,16:41:34.712
0,1,1.01,0.25,1.0,16:41:34.838
0,1,0.96,0.25,1.0,16:41:34.965
0,1,0.99,0.25,1.0,16:41:35.091
0,1,1.06,0.25,1.0,16:41:35.217
0,1,1.09,0.25,1.0,16:41:35.344
0,1,1.02,0.25,1.0,16:41:35.470
0,1,1.03,0.25,1.0,16:41:35.597
0,1,1.04,0.25,1.0,16:41:35.723
0,1,0.92,0.25,1.0,16:41:35.850
0,1,1.09,0.25,1.0,16:41:35.976
0,1,1.05,0.25,1.0,16:41:36.102
