epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
0,0.0,0,0,5.32,1,5,17:16:59.208
0,0.0,0,0,5.38,1,5,17:16:59.335
0,0.0,0,0,5.36,1,5,17:16:59.461
0,0.0,0,0,5.23,1,5,17:16:59.588
0,0.0,0,0,5.34,1,5,17:16:59.714
0,0.0,0,0,5.30,1,5,17:16:59.840
0,0.0,0,0,5.15,1,5,17:16:59.967
0,0.0,0,0,5.28,1,5,17:17:00.093
0,0.0,0,0,5.32,1,5,17:17:00.220
0,0.0,0,0,5.19,1,5,17:17:00.346
0,0.0,0,0,5.09,1,5,17:17:00.473
0,0.0,0,0,5.00,1,5,17:17:00.599
0,0.0,0,0,4.95,1,5,17:17:00.726
0,0.0,0,0,4.92,1,5,17:17:00.852
0,0.0,0,0,4.92,1,5,17:17:00.979
0,0.0,0,0,4.80,1,5,17:17:01.105
0,0.0,0,0,4.76,1,5,17:17:01.231
0,0.0,0,0,4.74,1,5,17:17:01.358
0,0.0,0,0,4.72,1,5,17:17:01.484
0,0.0,0,0,4.70,1,5,17:17:01.611
0,0.0,0,0,4.68,1,5,17:17:01.737
0,0.0,0,0,4.59,1,5,17:17:01.864
0,0.0,0,0,4.43,1,5,17:17:01.990
0,0.0,0,0,4.48,1,5,17:17:02.117
0,0.0,0,0,4.38,1,5,17:17:02.243
0,0.0,0,0,4.28,1,5,17:17:02.370
0,0.0,0,0,4.28,1,5,17:17:02.496
0,0.0,0,0,4.32,1,5,17:17:02.622
0,0.0,0,0,4.16,1,5,17:17:02.749
0,0.0,0,0,4.23,1,5,17:17:02.875
0,0.0,0,0,4.23,1,5,17:17:03.002
0,0.0,0,0,4.11,1,5,17:17:03.128
0,0.0,0,0,4.18,1,5,17:17:03.255
0,0.0,0,0,4.16,1,5,17:17:03.381
0,0.0,0,0,4.03,1,5,17:17:03.508
0,0.0,0,0,4.07,1,5,17:17:03.634
0,0.0,0,0,4.05,1,5,17:17:03.760
0,0.0,0,0,3.93,1,5,17:17:03.887
0,0.0,0,0,5.27,1,5,17:17:04.015
0,0.0,0,0,5.62,1,5,17:17:04.140
0,0.0,0,0,5.58,1,5,17:17:04.267
0,0.0,0,0,5.70,1,5,17:17:04.393
0,0.0,0,0,5.66,1,5,17:17:04.519
0,0.0,0,0,5.74,1,5,17:17:04.646
0,0.0,0,0,5.82,1,5,17:17:04.772
0,0.0,0,0,5.81,1,5,17:17:04.899
0,0.0,0,0,5.72,1,5,17:17:05.025
0,0.0,0,0,5.66,1,5,17:17:05.151
0,0.0,0,0,5.72,1,5,17:17:05.278
0,0.0,0,0,5.79,1,5,17:17:05.404
0,0.0,0,0,5.75,1,5,17:17:05.531
0,0.0,0,0,5.71,1,5,17:17:05.657
0,0.0,0,0,5.65,1,5,17:17:05.784
0,0.0,0,0,5.61,1,5,17:17:05.910
0,0.0,0,0,5.71,1,5,17:17:06.036
0,0.0,0,0,5.73,1,5,17:17:06.163
0,0.0,0,0,5.65,1,5,17:17:06.289
0,0.0,0,0,5.65,1,5,17:17:06.416
0,0.0,0,0,5.60,1,5,17:17:06.542
0,0.0,0,0,5.55,1,5,17:17:06.669
0,0.0,0,0,5.62,1,5,17:17:06.795
0,0.0,0,0,5.57,1,5,17:17:06.921
0,100.0,69760,640,5.40,1,5,17:17:07.088
0,200.0,69120,1280,5.58,1,5,17:17:07.254
0,300.0,68480,1920,5.46,1,5,17:17:07.420
0,400.0,67840,2560,5.27,1,5,17:17:07.586
0,500.0,67200,3200,5.37,1,5,17:17:07.752
0,600.0,66560,3840,5.22,1,5,17:17:07.918
0,700.0,65920,4480,5.19,1,5,17:17:08.084
0,800.0,65280,5120,5.05,1,5,17:17:08.250
0,900.0,64640,5760,5.14,1,5,17:17:08.416
0,1000.0,64000,6400,5.20,1,5,17:17:08.582
0,1100.0,63360,7040,5.16,1,5,17:17:08.748
0,1200.0,62720,7680,5.17,1,5,17:17:08.913
0,1300.0,62080,8320,5.21,1,5,17:17:09.080
0,1400.0,61440,8960,5.08,1,5,17:17:09.245
0,1500.0,60800,9600,4.95,1,5,17:17:09.411
0,1600.0,60160,10240,4.91,1,5,17:17:09.577
0,1700.0,59520,10880,4.96,1,5,17:17:09.743
0,1800.0,58880,11520,4.83,1,5,17:17:09.910
0,1900.0,58240,12160,4.85,1,5,17:17:10.076
0,2000.0,57600,12800,4.96,1,5,17:17:10.241
0,2100.0,56960,13440,4.81,1,5,17:17:10.407
0,2200.0,56320,14080,4.81,1,5,17:17:10.573
0,2300.0,55680,14720,4.81,1,5,17:17:10.739
0,2400.0,55040,15360,4.72,1,5,17:17:10.905
0,2500.0,54400,16000,4.73,1,5,17:17:11.071
0,2600.0,53760,16640,4.76,1,5,17:17:11.237
0,2700.0,53120,17280,4.70,1,5,17:17:11.403
0,2800.0,52480,17920,4.62,1,5,17:17:11.569
0,2900.0,51840,18560,4.69,1,5,17:17:11.735
0,3000.0,51200,19200,4.74,1,5,17:17:11.902
0,3100.0,50560,19840,4.58,1,5,17:17:12.068
0,3200.0,49920,20480,4.65,1,5,17:17:12.234
0,3300.0,49280,21120,4.62,1,5,17:17:12.399
0,3400.0,48640,21760,4.52,1,5,17:17:12.565
0,3500.0,48000,22400,4.57,1,5,17:17:12.731
0,3600.0,47360,23040,4.54,1,5,17:17:12.897
0,3700.0,46720,23680,4.50,1,5,17:17:13.063
0,3800.0,46080,24320,4.42,1,5,17:17:13.229
0,3900.0,45440,24960,4.45,1,5,17:17:13.395
0,4000.0,44800,25600,4.43,1,5,17:17:13.561
0,4100.0,44160,26240,4.33,1,5,17:17:13.727
0,4200.0,43520,26880,4.43,1,5,17:17:13.893
0,4300.0,42880,27520,4.34,1,5,17:17:14.059
0,4400.0,42240,28160,4.25,1,5,17:17:14.226
0,4500.0,41600,28800,4.26,1,5,17:17:14.391
0,4600.0,40960,29440,4.24,1,5,17:17:14.557
0,4700.0,40320,30080,4.17,1,5,17:17:14.723
0,4800.0,39680,30720,4.09,1,5,17:17:14.889
0,4900.0,39040,31360,4.13,1,5,17:17:15.055
0,5000.0,38400,32000,4.17,1,5,17:17:15.221
0,5100.0,37760,32640,4.09,1,5,17:17:15.387
0,5200.0,37120,33280,4.10,1,5,17:17:15.553
0,5300.0,36480,33920,4.06,1,5,17:17:15.719
0,5400.0,35840,34560,3.96,1,5,17:17:15.885
0,5500.0,35200,35200,4.01,1,5,17:17:16.051
0,5600.0,34560,35840,4.11,1,5,17:17:16.217
0,5700.0,33920,36480,4.21,1,5,17:17:16.383
0,5800.0,33280,37120,4.01,1,5,17:17:16.549
0,5900.0,32640,37760,4.01,1,5,17:17:16.715
0,6000.0,32000,38400,4.06,1,5,17:17:16.881
0,6100.0,31360,39040,3.80,1,5,17:17:17.047
0,6200.0,30720,39680,3.82,1,5,17:17:17.213
0,6300.0,30080,40320,3.79,1,5,17:17:17.379
0,6400.0,29440,40960,3.58,1,5,17:17:17.545
0,6500.0,28800,41600,3.59,1,5,17:17:17.711
0,6600.0,28160,42240,3.62,1,5,17:17:17.877
0,6700.0,27520,42880,3.60,1,5,17:17:18.043
0,6800.0,26880,43520,3.48,1,5,17:17:18.209
0,6900.0,26240,44160,3.52,1,5,17:17:18.375
0,7000.0,25600,44800,3.54,1,5,17:17:18.541
0,7100.0,24960,45440,3.52,1,5,17:17:18.707
0,7200.0,24320,46080,3.77,1,5,17:17:18.873
0,7300.0,23680,46720,3.58,1,5,17:17:19.039
0,7400.0,23040,47360,3.50,1,5,17:17:19.205
0,7500.0,22400,48000,3.61,1,5,17:17:19.371
0,7600.0,21760,48640,3.52,1,5,17:17:19.537
0,7700.0,21120,49280,3.43,1,5,17:17:19.703
0,7800.0,20480,49920,3.35,1,5,17:17:19.869
0,7900.0,19840,50560,3.41,1,5,17:17:20.035
0,8000.0,19200,51200,3.40,1,5,17:17:20.201
0,8100.0,18560,51840,3.28,1,5,17:17:20.367
0,8200.0,17920,52480,3.41,1,5,17:17:20.533
