epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
0,1800.0,58880,11520,4.02,1,5,16:52:17.211
0,1900.0,58240,12160,3.97,1,5,16:52:17.377
0,2000.0,57600,12800,3.89,1,5,16:52:17.543
0,2100.0,56960,13440,3.88,1,5,16:52:17.709
0,2200.0,56320,14080,3.93,1,5,16:52:17.875
0,2300.0,55680,14720,3.84,1,5,16:52:18.041
0,2400.0,55040,15360,3.82,1,5,16:52:18.207
0,2500.0,54400,16000,3.81,1,5,16:52:18.373
0,2600.0,53760,16640,3.79,1,5,16:52:18.539
0,2700.0,53120,17280,3.57,1,5,16:52:18.705
0,2800.0,52480,17920,3.70,1,5,16:52:18.871
0,2900.0,51840,18560,3.69,1,5,16:52:19.038
0,3000.0,51200,19200,3.62,1,5,16:52:19.203
0,3100.0,50560,19840,3.59,1,5,16:52:19.369
0,3200.0,49920,20480,3.58,1,5,16:52:19.535
0,3300.0,49280,21120,3.62,1,5,16:52:19.701
0,3400.0,48640,21760,3.56,1,5,16:52:19.867
0,3500.0,48000,22400,3.62,1,5,16:52:20.033
0,3600.0,47360,23040,3.54,1,5,16:52:20.199
0,3700.0,46720,23680,3.41,1,5,16:52:20.365
0,3800.0,46080,24320,3.45,1,5,16:52:20.531
0,3900.0,45440,24960,3.43,1,5,16:52:20.697
0,4000.0,44800,25600,3.34,1,5,16:52:20.863
0,4100.0,44160,26240,3.27,1,5,16:52:21.029
0,4200.0,43520,26880,3.40,1,5,16:52:21.195
0,4300.0,42880,27520,3.35,1,5,16:52:21.361
0,4400.0,42240,28160,3.29,1,5,16:52:21.527
0,4500.0,41600,28800,3.41,1,5,16:52:21.693
0,4600.0,40960,29440,3.41,1,5,16:52:21.859
0,4700.0,40320,30080,3.31,1,5,16:52:22.025
0,4800.0,39680,30720,3.38,1,5,16:52:22.191
0,4900.0,39040,31360,3.35,1,5,16:52:22.357
0,5000.0,38400,32000,3.25,1,5,16:52:22.523
0,5100.0,37760,32640,3.28,1,5,16:52:22.689
0,5200.0,37120,33280,3.26,1,5,16:52:22.855
0,5300.0,36480,33920,3.20,1,5,16:52:23.021
0,5400.0,35840,34560,3.23,1,5,16:52:23.187
0,5500.0,35200,35200,3.22,1,5,16:52:23.353
0,5600.0,34560,35840,3.19,1,5,16:52:23.520
0,5700.0,33920,36480,3.10,1,5,16:52:23.686
0,5800.0,33280,37120,3.18,1,5,16:52:23.851
0,5900.0,32640,37760,3.18,1,5,16:52:24.017
0,6000.0,32000,38400,3.02,1,5,16:52:24.183
0,6100.0,31360,39040,3.18,1,5,16:52:24.349
0,6200.0,30720,39680,3.09,1,5,16:52:24.515
0,6300.0,30080,40320,3.01,1,5,16:52:24.681
0,6400.0,29440,40960,3.04,1,5,16:52:24.847
0,6500.0,28800,41600,3.05,1,5,16:52:25.013
0,6600.0,28160,42240,3.04,1,5,16:52:25.179
0,6700.0,27520,42880,2.95,1,5,16:52:25.345
0,6800.0,26880,43520,3.02,1,5,16:52:25.511
0,6900.0,26240,44160,3.04,1,5,16:52:25.677
0,7000.0,25600,44800,3.00,1,5,16:52:25.843
0,7100.0,24960,45440,3.05,1,5,16:52:26.009
0,7200.0,24320,46080,3.03,1,5,16:52:26.176
0,7300.0,23680,46720,2.96,1,5,16:52:26.342
0,7400.0,23040,47360,2.90,1,5,16:52:26.508
0,7500.0,22400,48000,2.90,1,5,16:52:26.674
0,7600.0,21760,48640,2.86,1,5,16:52:26.839
0,7700.0,21120,49280,2.83,1,5,16:52:27.006
0,7800.0,20480,49920,2.87,1,5,16:52:27.171
0,7900.0,19840,50560,2.90,1,5,16:52:27.338
0,8000.0,19200,51200,2.75,1,5,16:52:27.504
0,8100.0,18560,51840,2.82,1,5,16:52:27.670
0,8200.0,17920,52480,2.82,1,5,16:52:27.836
0,8300.0,17280,53120,2.76,1,5,16:52:28.001
0,8400.0,16640,53760,2.80,1,5,16:52:28.167
0,8500.0,16000,54400,2.76,1,5,16:52:28.333
0,8600.0,15360,55040,2.74,1,5,16:52:28.500
0,8700.0,14720,55680,2.69,1,5,16:52:28.666
0,8800.0,14080,56320,2.78,1,5,16:52:28.832
0,8900.0,13440,56960,2.78,1,5,16:52:28.998
0,9000.0,12800,57600,2.71,1,5,16:52:29.164
0,9100.0,12160,58240,2.73,1,5,16:52:29.330
0,9200.0,11520,58880,2.72,1,5,16:52:29.496
0,9300.0,10880,59520,2.63,1,5,16:52:29.661
0,9400.0,10240,60160,2.68,1,5,16:52:29.827
0,9500.0,9600,60800,2.77,1,5,16:52:29.993
0,9600.0,8960,61440,2.74,1,5,16:52:30.159
0,9700.0,8320,62080,2.65,1,5,16:52:30.325
0,9800.0,7680,62720,2.70,1,5,16:52:30.491
0,9900.0,7040,63360,2.63,1,5,16:52:30.657
0,10000.0,6400,64000,2.50,1,5,16:52:30.823
0,10100.0,5760,64640,2.50,1,5,16:52:30.989
0,10200.0,5120,65280,2.38,1,5,16:52:31.155
0,10300.0,4480,65920,2.21,1,5,16:52:31.321
0,10400.0,3840,66560,1.91,1,5,16:52:31.487
0,10500.0,3200,67200,1.39,1,5,16:52:31.653
0,10600.0,2560,67840,1.40,1,5,16:52:31.819
0,10700.0,1920,68480,3.33,1,5,16:52:31.985
0,10800.0,1280,69120,1.41,1,5,16:52:32.151
0,10900.0,640,69760,3.86,1,5,16:52:32.317
0,11000.0,0,70400,1.27,1,5,16:52:32.482
0,11000.0,0,70400,3.12,1,5,16:52:32.609
0,11000.0,0,70400,3.17,1,5,16:52:32.735
0,11000.0,0,70400,1.26,1,5,16:52:32.862
0,11000.0,0,70400,1.37,1,5,16:52:32.989
0,11000.0,0,70400,1.28,1,5,16:52:33.115
0,11000.0,0,70400,1.22,1,5,16:52:33.242
0,11000.0,0,70400,1.31,1,5,16:52:33.368
0,11000.0,0,70400,1.43,1,5,16:52:33.495
0,11000.0,0,70400,11.67,1,5,16:52:33.622
0,11000.0,0,70400,1.39,1,5,16:52:33.749
0,11000.0,0,70400,1.40,1,5,16:52:33.875
0,11000.0,0,70400,4.33,1,5,16:52:34.001
0,11000.0,0,70400,2.13,1,5,16:52:34.128
0,11000.0,0,70400,1.33,1,5,16:52:34.255
0,11000.0,0,70400,2.37,1,5,16:52:34.381
0,11000.0,0,70400,3.69,1,5,16:52:34.508
0,11000.0,0,70400,1.27,1,5,16:52:34.634
0,11000.0,0,70400,1.26,1,5,16:52:34.761
0,11000.0,0,70400,4.16,1,5,16:52:34.888
0,11000.0,0,70400,3.65,1,5,16:52:35.014
0,11000.0,0,70400,1.22,1,5,16:52:35.141
0,11000.0,0,70400,1.28,1,5,16:52:35.267
0,11000.0,0,70400,1.27,1,5,16:52:35.394
0,11000.0,0,70400,6.12,1,5,16:52:35.521
0,11000.0,0,70400,1.26,1,5,16:52:35.647
0,11000.0,0,70400,1.29,1,5,16:52:35.774
0,11000.0,0,70400,4.14,1,5,16:52:35.900
0,11000.0,0,70400,1.80,1,5,16:52:36.027
0,11000.0,0,70400,1.22,1,5,16:52:36.154
0,11000.0,0,70400,1.59,1,5,16:52:36.280
0,11000.0,0,70400,4.35,1,5,16:52:36.407
0,11000.0,0,70400,1.22,1,5,16:52:36.533
0,11000.0,0,70400,1.18,1,5,16:52:36.660
0,11000.0,0,70400,3.15,1,5,16:52:36.787
0,11000.0,0,70400,3.14,1,5,16:52:36.913
0,11000.0,0,70400,1.15,1,5,16:52:37.040
0,11000.0,0,70400,1.22,1,5,16:52:37.166
0,11000.0,0,70400,3.66,1,5,16:52:37.293
0,11000.0,0,70400,2.45,1,5,16:52:37.420
0,11000.0,0,70400,1.22,1,5,16:52:37.546
0,11000.0,0,70400,1.21,1,5,16:52:37.673
0,11000.0,0,70400,1.16,1,5,16:52:37.799
0,11000.0,0,70400,8.48,1,5,16:52:37.926
0,11000.0,0,70400,1.23,1,5,16:52:38.053
0,11000.0,0,70400,1.19,1,5,16:52:38.179
0,11000.0,0,70400,3.15,1,5,16:52:38.306
0,11000.0,0,70400,3.49,1,5,16:52:38.432
0,11000.0,0,70400,1.10,1,5,16:52:38.559
0,11000.0,0,70400,1.15,1,5,16:52:38.685
0,11000.0,0,70400,2.82,1,5,16:52:38.812
0,11000.0,0,70400,3.48,1,5,16:52:38.939
0,11000.0,0,70400,1.13,1,5,16:52:39.065
0,11000.0,0,70400,1.13,1,5,16:52:39.192
1,0.0,0,0,-0.03,1,5,16:53:03.324
1,0.0,0,0,-0.09,1,5,16:53:03.451
1,0.0,0,0,57.52,1,5,16:53:03.577
1,0.0,0,0,57.52,1,5,16:53:03.704
1,0.0,0,0,57.52,1,5,16:53:03.830
1,0.0,0,0,57.52,1,5,16:53:03.957
1,0.0,0,0,57.52,1,5,16:53:04.083
1,0.0,0,0,57.52,1,5,16:53:04.210
1,0.0,0,0,57.52,1,5,16:53:04.336
1,0.0,0,0,57.52,1,5,16:53:04.463
1,0.0,0,0,36.84,1,5,16:53:04.589
1,0.0,0,0,17.93,1,5,16:53:04.716
1,0.0,0,0,9.42,1,5,16:53:04.842
1,0.0,0,0,5.30,1,5,16:53:04.969
1,0.0,0,0,4.31,1,5,16:53:05.095
1,0.0,0,0,4.09,1,5,16:53:05.221
1,0.0,0,0,3.83,1,5,16:53:05.348
1,0.0,0,0,4.86,1,5,16:53:05.475
1,0.0,0,0,4.89,1,5,16:53:05.601
1,0.0,0,0,4.72,1,5,16:53:05.727
1,0.0,0,0,4.64,1,5,16:53:05.854
1,0.0,0,0,4.41,1,5,16:53:05.980
1,0.0,0,0,4.25,1,5,16:53:06.107
1,0.0,0,0,4.07,1,5,16:53:06.233
1,0.0,0,0,3.98,1,5,16:53:06.359
1,0.0,0,0,5.33,1,5,16:53:06.486
1,0.0,0,0,5.44,1,5,16:53:06.612
1,0.0,0,0,5.51,1,5,16:53:06.739
1,0.0,0,0,5.42,1,5,16:53:06.865
1,0.0,0,0,5.30,1,5,16:53:06.992
1,0.0,0,0,5.37,1,5,16:53:07.118
1,0.0,0,0,5.25,1,5,16:53:07.245
1,0.0,0,0,5.02,1,5,16:53:07.371
1,0.0,0,0,5.11,1,5,16:53:07.497
1,0.0,0,0,5.03,1,5,16:53:07.624
1,0.0,0,0,4.88,1,5,16:53:07.750
1,0.0,0,0,4.88,1,5,16:53:07.877
1,0.0,0,0,4.76,1,5,16:53:08.003
1,0.0,0,0,4.58,1,5,16:53:08.130
1,0.0,0,0,4.59,1,5,16:53:08.256
1,0.0,0,0,4.57,1,5,16:53:08.382
1,0.0,0,0,4.49,1,5,16:53:08.509
1,0.0,0,0,4.55,1,5,16:53:08.635
1,0.0,0,0,4.48,1,5,16:53:08.762
1,0.0,0,0,4.35,1,5,16:53:08.889
1,0.0,0,0,4.33,1,5,16:53:09.015
1,0.0,0,0,4.30,1,5,16:53:09.142
1,0.0,0,0,4.20,1,5,16:53:09.268
1,0.0,0,0,4.14,1,5,16:53:09.394
1,0.0,0,0,4.15,1,5,16:53:09.520
1,0.0,0,0,4.09,1,5,16:53:09.647
1,0.0,0,0,3.99,1,5,16:53:09.774
1,0.0,0,0,5.38,1,5,16:53:09.900
1,0.0,0,0,5.68,1,5,16:53:10.026
1,0.0,0,0,5.69,1,5,16:53:10.153
1,0.0,0,0,5.78,1,5,16:53:10.279
1,0.0,0,0,5.76,1,5,16:53:10.406
1,0.0,0,0,5.68,1,5,16:53:10.532
1,0.0,0,0,5.73,1,5,16:53:10.659
1,0.0,0,0,5.69,1,5,16:53:10.785
1,0.0,0,0,5.54,1,5,16:53:10.911
1,0.0,0,0,5.58,1,5,16:53:11.038
1,0.0,0,0,5.59,1,5,16:53:11.164
1,0.0,0,0,5.46,1,5,16:53:11.291
1,0.0,0,0,5.54,1,5,16:53:11.417
1,0.0,0,0,5.60,1,5,16:53:11.544
1,0.0,0,0,5.48,1,5,16:53:11.670
1,0.0,0,0,5.51,1,5,16:53:11.797
1,0.0,0,0,5.45,1,5,16:53:11.923
1,0.0,0,0,5.38,1,5,16:53:12.050
1,0.0,0,0,5.50,1,5,16:53:12.176
1,0.0,0,0,5.50,1,5,16:53:12.302
1,0.0,0,0,5.38,1,5,16:53:12.429
1,0.0,0,0,5.35,1,5,16:53:12.555
1,0.0,0,0,5.30,1,5,16:53:12.682
1,0.0,0,0,5.24,1,5,16:53:12.809
1,0.0,0,0,5.36,1,5,16:53:12.935
1,0.0,0,0,5.39,1,5,16:53:13.061
1,0.0,0,0,5.40,1,5,16:53:13.188
1,0.0,0,0,5.51,1,5,16:53:13.314
1,0.0,0,0,5.57,1,5,16:53:13.441
1,0.0,0,0,5.59,1,5,16:53:13.567
1,0.0,0,0,5.44,1,5,16:53:13.693
1,0.0,0,0,5.50,1,5,16:53:13.820
1,0.0,0,0,5.39,1,5,16:53:13.946
1,0.0,0,0,5.28,1,5,16:53:14.073
1,0.0,0,0,5.34,1,5,16:53:14.199
1,0.0,0,0,5.46,1,5,16:53:14.326
1,0.0,0,0,5.53,1,5,16:53:14.453
1,0.0,0,0,5.44,1,5,16:53:14.579
1,0.0,0,0,5.29,1,5,16:53:14.705
1,0.0,0,0,5.09,1,5,16:53:14.831
1,0.0,0,0,5.10,1,5,16:53:14.958
1,0.0,0,0,5.06,1,5,16:53:15.085
1,0.0,0,0,4.95,1,5,16:53:15.211
1,0.0,0,0,5.00,1,5,16:53:15.337
1,0.0,0,0,4.94,1,5,16:53:15.464
1,0.0,0,0,4.85,1,5,16:53:15.590
1,0.0,0,0,4.89,1,5,16:53:15.717
1,0.0,0,0,4.86,1,5,16:53:15.843
1,0.0,0,0,4.74,1,5,16:53:15.970
1,0.0,0,0,4.79,1,5,16:53:16.096
1,0.0,0,0,4.74,1,5,16:53:16.222
1,0.0,0,0,4.66,1,5,16:53:16.349
1,0.0,0,0,4.66,1,5,16:53:16.475
1,0.0,0,0,4.61,1,5,16:53:16.602
1,0.0,0,0,4.57,1,5,16:53:16.728
1,0.0,0,0,4.58,1,5,16:53:16.855
1,0.0,0,0,4.63,1,5,16:53:16.981
1,0.0,0,0,4.53,1,5,16:53:17.108
1,0.0,0,0,4.51,1,5,16:53:17.234
1,0.0,0,0,4.54,1,5,16:53:17.361
1,0.0,0,0,4.50,1,5,16:53:17.487
1,0.0,0,0,4.45,1,5,16:53:17.613
1,0.0,0,0,4.48,1,5,16:53:17.740
1,0.0,0,0,4.45,1,5,16:53:17.866
1,0.0,0,0,4.38,1,5,16:53:17.993
1,0.0,0,0,4.58,1,5,16:53:18.119
1,0.0,0,0,4.51,1,5,16:53:18.246
1,0.0,0,0,4.38,1,5,16:53:18.372
1,0.0,0,0,4.51,1,5,16:53:18.499
1,0.0,0,0,4.45,1,5,16:53:18.625
1,0.0,0,0,4.29,1,5,16:53:18.752
1,0.0,0,0,4.38,1,5,16:53:18.878
1,0.0,0,0,4.33,1,5,16:53:19.004
1,0.0,0,0,4.25,1,5,16:53:19.131
1,0.0,0,0,4.33,1,5,16:53:19.257
1,0.0,0,0,4.30,1,5,16:53:19.384
1,0.0,0,0,4.16,1,5,16:53:19.511
1,0.0,0,0,4.28,1,5,16:53:19.637
1,0.0,0,0,4.25,1,5,16:53:19.763
1,0.0,0,0,4.14,1,5,16:53:19.889
1,0.0,0,0,4.15,1,5,16:53:20.016
1,0.0,0,0,4.14,1,5,16:53:20.143
1,0.0,0,0,4.12,1,5,16:53:20.269
1,0.0,0,0,4.07,1,5,16:53:20.395
1,0.0,0,0,4.04,1,5,16:53:20.521
1,0.0,0,0,3.98,1,5,16:53:20.648
1,0.0,0,0,4.02,1,5,16:53:20.774
1,0.0,0,0,4.06,1,5,16:53:20.901
1,0.0,0,0,4.06,1,5,16:53:21.027
1,0.0,0,0,4.03,1,5,16:53:21.154
1,0.0,0,0,4.06,1,5,16:53:21.280
1,100.0,69760,640,4.12,1,5,16:53:21.447
1,200.0,69120,1280,4.17,1,5,16:53:21.613
1,300.0,68480,1920,4.32,1,5,16:53:21.779
1,400.0,67840,2560,4.30,1,5,16:53:21.945
1,500.0,67200,3200,4.06,1,5,16:53:22.111
1,600.0,66560,3840,4.06,1,5,16:53:22.276
1,700.0,65920,4480,4.02,1,5,16:53:22.442
1,800.0,65280,5120,4.04,1,5,16:53:22.608
1,900.0,64640,5760,3.95,1,5,16:53:22.774
1,1000.0,64000,6400,4.03,1,5,16:53:22.940
1,1100.0,63360,7040,4.03,1,5,16:53:23.106
1,1200.0,62720,7680,3.93,1,5,16:53:23.272
1,1300.0,62080,8320,4.00,1,5,16:53:23.438
1,1400.0,61440,8960,4.04,1,5,16:53:23.604
1,1500.0,60800,9600,3.93,1,5,16:53:23.770
1,1600.0,60160,10240,3.90,1,5,16:53:23.936
1,1700.0,59520,10880,3.93,1,5,16:53:24.102
1,1800.0,58880,11520,3.85,1,5,16:53:24.268
1,1900.0,58240,12160,3.74,1,5,16:53:24.434
1,2000.0,57600,12800,3.84,1,5,16:53:24.600
1,2100.0,56960,13440,3.85,1,5,16:53:24.766
1,2200.0,56320,14080,3.73,1,5,16:53:24.932
1,2300.0,55680,14720,3.84,1,5,16:53:25.098
1,2400.0,55040,15360,3.81,1,5,16:53:25.264
1,2500.0,54400,16000,3.82,1,5,16:53:25.430
1,2600.0,53760,16640,3.82,1,5,16:53:25.596
1,2700.0,53120,17280,3.77,1,5,16:53:25.762
1,2800.0,52480,17920,3.73,1,5,16:53:25.928
1,2900.0,51840,18560,3.70,1,5,16:53:26.094
1,3000.0,51200,19200,3.78,1,5,16:53:26.260
1,3100.0,50560,19840,3.80,1,5,16:53:26.426
1,3200.0,49920,20480,3.73,1,5,16:53:26.592
1,3300.0,49280,21120,3.87,1,5,16:53:26.759
1,3400.0,48640,21760,3.90,1,5,16:53:26.924
1,3500.0,48000,22400,3.87,1,5,16:53:27.090
1,3600.0,47360,23040,3.69,1,5,16:53:27.257
1,3700.0,46720,23680,3.78,1,5,16:53:27.422
1,3800.0,46080,24320,3.89,1,5,16:53:27.588
1,3900.0,45440,24960,3.65,1,5,16:53:27.754
1,4000.0,44800,25600,3.66,1,5,16:53:27.920
1,4100.0,44160,26240,3.63,1,5,16:53:28.086
1,4200.0,43520,26880,3.55,1,5,16:53:28.252
1,4300.0,42880,27520,3.63,1,5,16:53:28.418
1,4400.0,42240,28160,3.67,1,5,16:53:28.584
1,4500.0,41600,28800,3.60,1,5,16:53:28.750
1,4600.0,40960,29440,3.55,1,5,16:53:28.916
1,4700.0,40320,30080,3.75,1,5,16:53:29.082
1,4800.0,39680,30720,3.71,1,5,16:53:29.248
1,4900.0,39040,31360,3.53,1,5,16:53:29.414
1,5000.0,38400,32000,3.63,1,5,16:53:29.580
1,5100.0,37760,32640,3.62,1,5,16:53:29.746
1,5200.0,37120,33280,3.52,1,5,16:53:29.912
1,5300.0,36480,33920,3.52,1,5,16:53:30.078
1,5400.0,35840,34560,3.51,1,5,16:53:30.244
1,5500.0,35200,35200,3.50,1,5,16:53:30.410
1,5600.0,34560,35840,3.43,1,5,16:53:30.576
1,5700.0,33920,36480,3.58,1,5,16:53:30.742
1,5800.0,33280,37120,3.59,1,5,16:53:30.908
1,5900.0,32640,37760,3.37,1,5,16:53:31.074
1,6000.0,32000,38400,3.54,1,5,16:53:31.240
1,6100.0,31360,39040,3.46,1,5,16:53:31.407
1,6200.0,30720,39680,3.33,1,5,16:53:31.572
