epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
0,0.0,0,0,1.02,0.25,1.25,15:25:19.797
0,0.0,0,0,0.97,0.25,1.25,15:25:19.923
0,0.0,0,0,1.34,0.25,1.25,15:25:20.050
0,0.0,0,0,1.63,0.25,1.25,15:25:20.176
0,0.0,0,0,1.09,0.25,1.25,15:25:20.303
0,0.0,0,0,0.89,0.25,1.25,15:25:20.429
0,0.0,0,0,1.38,0.25,1.25,15:25:20.556
0,0.0,0,0,1.49,0.25,1.25,15:25:20.682
0,0.0,0,0,1.47,0.25,1.25,15:25:20.809
0,0.0,0,0,1.49,0.25,1.25,15:25:20.935
0,0.0,0,0,1.39,0.25,1.25,15:25:21.062
0,0.0,0,0,1.42,0.25,1.25,15:25:21.188
0,0.0,0,0,1.46,0.25,1.25,15:25:21.314
0,0.0,0,0,1.53,0.25,1.25,15:25:21.441
0,0.0,0,0,0.98,0.25,1.25,15:25:21.567
0,0.0,0,0,1.33,0.25,1.25,15:25:21.694
0,0.0,0,0,1.37,0.25,1.25,15:25:21.820
0,0.0,0,0,1.32,0.25,1.25,15:25:21.947
0,0.0,0,0,1.35,0.25,1.25,15:25:22.073
0,0.0,0,0,1.44,0.25,1.25,15:25:22.200
0,0.0,0,0,1.41,0.25,1.25,15:25:22.326
0,0.0,0,0,1.49,0.25,1.25,15:25:22.453
0,0.0,0,0,1.41,0.25,1.25,15:25:22.579
0,0.0,0,0,1.25,0.25,1.25,15:25:22.706
0,0.0,0,0,1.34,0.25,1.25,15:25:22.832
0,0.0,0,0,1.39,0.25,1.25,15:25:22.958
0,0.0,0,0,1.30,0.25,1.25,15:25:23.085
0,0.0,0,0,1.36,0.25,1.25,15:25:23.211
0,0.0,0,0,1.35,0.25,1.25,15:25:23.338
0,0.0,0,0,1.28,0.25,1.25,15:25:23.464
0,0.0,0,0,1.35,0.25,1.25,15:25:23.590
0,0.0,0,0,1.31,0.25,1.25,15:25:23.717
0,0.0,0,0,1.17,0.25,1.25,15:25:23.843
0,0.0,0,0,1.27,0.25,1.25,15:25:23.970
0,0.0,0,0,1.22,0.25,1.25,15:25:24.096
0,0.0,0,0,1.01,0.25,1.25,15:25:24.223
0,0.0,0,0,1.12,0.25,1.25,15:25:24.349
0,0.0,0,0,1.19,0.25,1.25,15:25:24.476
0,0.0,0,0,1.11,0.25,1.25,15:25:24.602
0,0.0,0,0,1.12,0.25,1.25,15:25:24.728
0,0.0,0,0,1.10,0.25,1.25,15:25:24.855
0,0.0,0,0,1.06,0.25,1.25,15:25:24.982
0,0.0,0,0,1.18,0.25,1.25,15:25:25.108
0,0.0,0,0,1.03,0.25,1.25,15:25:25.234
0,0.0,0,0,0.99,0.25,1.25,15:25:25.361
0,0.0,0,0,1.25,0.25,1.25,15:25:25.487
0,0.0,0,0,1.23,0.25,1.25,15:25:25.614
0,0.0,0,0,1.20,0.25,1.25,15:25:25.740
0,0.0,0,0,1.21,0.25,1.25,15:25:25.867
0,0.0,0,0,1.26,0.25,1.25,15:25:25.993
0,0.0,0,0,1.33,0.25,1.25,15:25:26.119
0,0.0,0,0,1.37,0.25,1.25,15:25:26.246
0,0.0,0,0,1.48,0.25,1.25,15:25:26.372
0,0.0,0,0,1.54,0.25,1.25,15:25:26.499
0,0.0,0,0,0.98,0.25,1.25,15:25:26.625
0,0.0,0,0,1.46,0.25,1.25,15:25:26.752
0,0.0,0,0,1.42,0.25,1.25,15:25:26.878
0,0.0,0,0,1.40,0.25,1.25,15:25:27.005
0,0.0,0,0,1.47,0.25,1.25,15:25:27.131
0,0.0,0,0,1.46,0.25,1.25,15:25:27.257
0,0.0,0,0,1.40,0.25,1.25,15:25:27.384
0,0.0,0,0,1.52,0.25,1.25,15:25:27.510
0,0.0,0,0,1.09,0.25,1.25,15:25:27.637
0,0.0,0,0,0.81,0.25,1.25,15:25:27.763
0,0.0,0,0,1.42,0.25,1.25,15:25:27.890
0,0.0,0,0,1.53,0.25,1.25,15:25:28.016
0,0.0,0,0,1.01,0.25,1.25,15:25:28.143
0,0.0,0,0,1.06,0.25,1.25,15:25:28.269
0,0.0,0,0,0.96,0.25,1.25,15:25:28.396
0,0.0,0,0,1.16,0.25,1.25,15:25:28.522
0,0.0,0,0,1.20,0.25,1.25,15:25:28.648
0,0.0,0,0,1.27,0.25,1.25,15:25:28.775
0,0.0,0,0,1.25,0.25,1.25,15:25:28.901
0,0.0,0,0,1.27,0.25,1.25,15:25:29.028
0,0.0,0,0,1.25,0.25,1.25,15:25:29.154
0,0.0,0,0,1.10,0.25,1.25,15:25:29.281
0,0.0,0,0,1.17,0.25,1.25,15:25:29.407
0,0.0,0,0,1.20,0.25,1.25,15:25:29.534
0,0.0,0,0,1.24,0.25,1.25,15:25:29.660
0,0.0,0,0,1.44,0.25,1.25,15:25:29.787
0,0.0,0,0,1.42,0.25,1.25,15:25:29.913
0,0.0,0,0,1.32,0.25,1.25,15:25:30.039
0,0.0,0,0,1.34,0.25,1.25,15:25:30.166
0,0.0,0,0,1.33,0.25,1.25,15:25:30.292
0,0.0,0,0,1.25,0.25,1.25,15:25:30.419
0,0.0,0,0,1.31,0.25,1.25,15:25:30.545
0,0.0,0,0,1.43,0.25,1.25,15:25:30.672
0,0.0,0,0,1.35,0.25,1.25,15:25:30.798
0,0.0,0,0,1.46,0.25,1.25,15:25:30.924
0,0.0,0,0,1.54,0.25,1.25,15:25:31.051
0,0.0,0,0,1.53,0.25,1.25,15:25:31.177
0,0.0,0,0,1.54,0.25,1.25,15:25:31.304
0,0.0,0,0,1.60,0.25,1.25,15:25:31.430
0,0.0,0,0,1.46,0.25,1.25,15:25:31.556
0,0.0,0,0,1.33,0.25,1.25,15:25:31.683
0,0.0,0,0,1.56,0.25,1.25,15:25:31.809
0,0.0,0,0,1.57,0.25,1.25,15:25:31.936
0,0.0,0,0,1.56,0.25,1.25,15:25:32.062
0,0.0,0,0,1.68,0.25,1.25,15:25:32.189
0,100.0,69760,640,1.79,0.25,1.25,15:25:32.355
0,200.0,69120,1280,1.63,0.25,1.25,15:25:32.522
0,300.0,68480,1920,1.49,0.25,1.25,15:25:32.687
0,400.0,67840,2560,1.40,0.25,1.25,15:25:32.853
0,500.0,67200,3200,1.42,0.25,1.25,15:25:33.019
0,600.0,66560,3840,1.40,0.25,1.25,15:25:33.185
0,700.0,65920,4480,1.48,0.25,1.25,15:25:33.351
0,800.0,65280,5120,1.40,0.25,1.25,15:25:33.517
0,900.0,64640,5760,1.42,0.25,1.25,15:25:33.683
0,1000.0,64000,6400,1.41,0.25,1.25,15:25:33.849
0,1100.0,63360,7040,1.40,0.25,1.25,15:25:34.015
0,1200.0,62720,7680,1.15,0.25,1.25,15:25:34.181
0,1300.0,62080,8320,1.25,0.25,1.25,15:25:34.347
0,1400.0,61440,8960,1.27,0.25,1.25,15:25:34.513
0,1500.0,60800,9600,1.15,0.25,1.25,15:25:34.679
0,1600.0,60160,10240,1.29,0.25,1.25,15:25:34.845
0,1700.0,59520,10880,1.21,0.25,1.25,15:25:35.011
0,1800.0,58880,11520,1.14,0.25,1.25,15:25:35.177
0,1900.0,58240,12160,1.05,0.25,1.25,15:25:35.343
0,2000.0,57600,12800,0.95,0.25,1.25,15:25:35.509
0,2100.0,56960,13440,0.91,0.25,1.25,15:25:35.675
0,2200.0,56320,14080,0.89,0.25,1.25,15:25:35.841
0,2300.0,55680,14720,1.05,0.25,1.25,15:25:36.007
0,2400.0,55040,15360,1.04,0.25,1.25,15:25:36.173
0,2500.0,54400,16000,0.83,0.25,1.25,15:25:36.339
0,2600.0,53760,16640,0.81,0.25,1.25,15:25:36.505
0,2700.0,53120,17280,0.64,0.25,1.25,15:25:36.671
0,2800.0,52480,17920,0.69,0.25,1.25,15:25:36.837
0,2900.0,51840,18560,0.78,0.25,1.25,15:25:37.003
0,3000.0,51200,19200,0.75,0.25,1.25,15:25:37.169
0,3100.0,50560,19840,0.77,0.25,1.25,15:25:37.335
0,3200.0,49920,20480,0.73,0.25,1.25,15:25:37.501
0,3300.0,49280,21120,0.86,0.25,1.25,15:25:37.667
0,3400.0,48640,21760,0.89,0.25,1.25,15:25:37.833
0,3500.0,48000,22400,0.86,0.25,1.25,15:25:37.999
0,3600.0,47360,23040,0.80,0.25,1.25,15:25:38.165
0,3700.0,46720,23680,0.91,0.25,1.25,15:25:38.331
0,3800.0,46080,24320,0.89,0.25,1.25,15:25:38.497
0,3900.0,45440,24960,0.83,0.25,1.25,15:25:38.663
0,4000.0,44800,25600,0.88,0.25,1.25,15:25:38.829
0,4100.0,44160,26240,0.80,0.25,1.25,15:25:38.995
0,4200.0,43520,26880,0.72,0.25,1.25,15:25:39.160
0,4300.0,42880,27520,0.71,0.25,1.25,15:25:39.326
0,4400.0,42240,28160,0.74,0.25,1.25,15:25:39.492
0,4500.0,41600,28800,0.67,0.25,1.25,15:25:39.659
0,4600.0,40960,29440,0.73,0.25,1.25,15:25:39.825
0,4700.0,40320,30080,0.69,0.25,1.25,15:25:39.990
0,4800.0,39680,30720,0.60,0.25,1.25,15:25:40.156
0,4900.0,39040,31360,0.67,0.25,1.25,15:25:40.323
0,5000.0,38400,32000,0.69,0.25,1.25,15:25:40.489
0,5100.0,37760,32640,0.58,0.25,1.25,15:25:40.655
0,5200.0,37120,33280,0.54,0.25,1.25,15:25:40.821
0,5300.0,36480,33920,0.77,0.25,1.25,15:25:40.987
0,5400.0,35840,34560,0.77,0.25,1.25,15:25:41.153
0,5500.0,35200,35200,0.49,0.25,1.25,15:25:41.319
0,5600.0,34560,35840,0.69,0.25,1.25,15:25:41.485
0,5700.0,33920,36480,0.68,0.25,1.25,15:25:41.651
0,5800.0,33280,37120,0.60,0.25,1.25,15:25:41.817
0,5900.0,32640,37760,0.64,0.25,1.25,15:25:41.983
0,6000.0,32000,38400,0.57,0.25,1.25,15:25:42.149
0,6100.0,31360,39040,0.54,0.25,1.25,15:25:42.314
0,6200.0,30720,39680,0.55,0.25,1.25,15:25:42.481
0,6300.0,30080,40320,0.54,0.25,1.25,15:25:42.646
0,6400.0,29440,40960,0.55,0.25,1.25,15:25:42.813
0,6500.0,28800,41600,0.41,0.25,1.25,15:25:42.979
0,6600.0,28160,42240,0.48,0.25,1.25,15:25:43.145
0,6700.0,27520,42880,0.50,0.25,1.25,15:25:43.311
0,6800.0,26880,43520,0.37,0.25,1.25,15:25:43.477
0,6900.0,26240,44160,0.52,0.25,1.25,15:25:43.643
0,7000.0,25600,44800,0.62,0.25,1.25,15:25:43.809
0,7100.0,24960,45440,0.60,0.25,1.25,15:25:43.975
0,7200.0,24320,46080,0.54,0.25,1.25,15:25:44.141
0,7300.0,23680,46720,0.59,0.25,1.25,15:25:44.307
0,7400.0,23040,47360,0.69,0.25,1.25,15:25:44.473
0,7500.0,22400,48000,0.62,0.25,1.25,15:25:44.639
0,7600.0,21760,48640,0.68,0.25,1.25,15:25:44.805
0,7700.0,21120,49280,0.32,0.25,1.25,15:25:44.971
0,7800.0,20480,49920,0.19,0.25,1.25,15:25:45.137
0,7900.0,19840,50560,0.29,0.25,1.25,15:25:45.303
0,8000.0,19200,51200,0.25,0.25,1.25,15:25:45.469
0,8100.0,18560,51840,0.16,0.25,1.25,15:25:45.635
0,8200.0,17920,52480,0.22,0.25,1.25,15:25:45.801
0,8300.0,17280,53120,0.25,0.25,1.25,15:25:45.967
0,8400.0,16640,53760,0.24,0.25,1.25,15:25:46.133
0,8500.0,16000,54400,0.22,0.25,1.25,15:25:46.299
0,8600.0,15360,55040,0.30,0.25,1.25,15:25:46.465
0,8700.0,14720,55680,0.30,0.25,1.25,15:25:46.631
0,8800.0,14080,56320,0.22,0.25,1.25,15:25:46.797
0,8900.0,13440,56960,0.28,0.25,1.25,15:25:46.963
0,9000.0,12800,57600,0.32,0.25,1.25,15:25:47.129
0,9100.0,12160,58240,0.26,0.25,1.25,15:25:47.295
0,9200.0,11520,58880,0.35,0.25,1.25,15:25:47.461
0,9300.0,10880,59520,0.27,0.25,1.25,15:25:47.627
0,9400.0,10240,60160,0.19,0.25,1.25,15:25:47.793
0,9500.0,9600,60800,0.22,0.25,1.25,15:25:47.959
0,9600.0,8960,61440,0.30,0.25,1.25,15:25:48.125
0,9700.0,8320,62080,0.33,0.25,1.25,15:25:48.291
0,9800.0,7680,62720,0.26,0.25,1.25,15:25:48.456
0,9900.0,7040,63360,0.37,0.25,1.25,15:25:48.623
0,10000.0,6400,64000,9.72,0.25,1.25,15:25:48.788
0,10100.0,5760,64640,0.21,0.25,1.25,15:25:48.955
0,10200.0,5120,65280,0.27,0.25,1.25,15:25:49.120
0,10300.0,4480,65920,0.22,0.25,1.25,15:25:49.286
0,10400.0,3840,66560,0.19,0.25,1.25,15:25:49.452
0,10500.0,3200,67200,0.25,0.25,1.25,15:25:49.618
0,10600.0,2560,67840,0.24,0.25,1.25,15:25:49.784
0,10700.0,1920,68480,0.21,0.25,1.25,15:25:49.950
0,10800.0,1280,69120,0.18,0.25,1.25,15:25:50.116
0,10900.0,640,69760,0.25,0.25,1.25,15:25:50.282
0,11000.0,0,70400,0.28,0.25,1.25,15:25:50.448
0,11000.0,0,70400,0.22,0.25,1.25,15:25:50.574
0,11000.0,0,70400,0.27,0.25,1.25,15:25:50.701
0,11000.0,0,70400,0.26,0.25,1.25,15:25:50.827
0,11000.0,0,70400,0.18,0.25,1.25,15:25:50.954
0,11000.0,0,70400,0.29,0.25,1.25,15:25:51.081
0,11000.0,0,70400,0.33,0.25,1.25,15:25:51.207
0,11000.0,0,70400,0.23,0.25,1.25,15:25:51.334
0,11000.0,0,70400,0.31,0.25,1.25,15:25:51.460
0,11000.0,0,70400,0.31,0.25,1.25,15:25:51.587
0,11000.0,0,70400,0.22,0.25,1.25,15:25:51.714
0,11000.0,0,70400,0.28,0.25,1.25,15:25:51.840
0,11000.0,0,70400,0.26,0.25,1.25,15:25:51.967
0,11000.0,0,70400,0.16,0.25,1.25,15:25:52.093
0,11000.0,0,70400,0.26,0.25,1.25,15:25:52.220
0,11000.0,0,70400,0.23,0.25,1.25,15:25:52.347
0,11000.0,0,70400,13.38,0.25,1.25,15:25:52.474
0,11000.0,0,70400,0.22,0.25,1.25,15:25:52.600
0,11000.0,0,70400,0.24,0.25,1.25,15:25:52.726
0,11000.0,0,70400,0.18,0.25,1.25,15:25:52.853
0,11000.0,0,70400,0.23,0.25,1.25,15:25:52.980
0,11000.0,0,70400,0.24,0.25,1.25,15:25:53.106
0,11000.0,0,70400,0.15,0.25,1.25,15:25:53.233
0,11000.0,0,70400,0.22,0.25,1.25,15:25:53.359
0,11000.0,0,70400,0.22,0.25,1.25,15:25:53.486
0,11000.0,0,70400,0.15,0.25,1.25,15:25:53.613
0,11000.0,0,70400,0.20,0.25,1.25,15:25:53.739
0,11000.0,0,70400,0.22,0.25,1.25,15:25:53.866
0,11000.0,0,70400,0.18,0.25,1.25,15:25:53.992
0,11000.0,0,70400,0.25,0.25,1.25,15:25:54.119
0,11000.0,0,70400,0.27,0.25,1.25,15:25:54.246
0,11000.0,0,70400,0.18,0.25,1.25,15:25:54.372
0,11000.0,0,70400,0.23,0.25,1.25,15:25:54.499
0,11000.0,0,70400,0.24,0.25,1.25,15:25:54.625
0,11000.0,0,70400,0.20,0.25,1.25,15:25:54.752
0,11000.0,0,70400,0.26,0.25,1.25,15:25:54.878
0,11000.0,0,70400,0.22,0.25,1.25,15:25:55.005
0,11000.0,0,70400,0.13,0.25,1.25,15:25:55.132
0,11000.0,0,70400,0.14,0.25,1.25,15:25:55.258
0,11000.0,0,70400,0.18,0.25,1.25,15:25:55.385
0,11000.0,0,70400,0.07,0.25,1.25,15:25:55.511
0,11000.0,0,70400,0.16,0.25,1.25,15:25:55.638
0,11000.0,0,70400,0.15,0.25,1.25,15:25:55.765
0,11000.0,0,70400,0.09,0.25,1.25,15:25:55.891
0,11000.0,0,70400,0.19,0.25,1.25,15:25:56.018
0,11000.0,0,70400,0.17,0.25,1.25,15:25:56.144
0,11000.0,0,70400,0.08,0.25,1.25,15:25:56.271
0,11000.0,0,70400,0.15,0.25,1.25,15:25:56.398
0,11000.0,0,70400,0.13,0.25,1.25,15:25:56.524
0,11000.0,0,70400,0.05,0.25,1.25,15:25:56.651
0,11000.0,0,70400,0.16,0.25,1.25,15:25:56.777
0,11000.0,0,70400,19.29,0.25,1.25,15:25:56.904
0,11000.0,0,70400,0.26,0.25,1.25,15:25:57.031
0,11000.0,0,70400,0.20,0.25,1.25,15:25:57.157
1,0.0,0,0,-0.13,0.25,1.25,15:26:21.299
1,0.0,0,0,-0.04,0.25,1.25,15:26:21.426
1,0.0,0,0,57.52,0.25,1.25,15:26:21.552
1,0.0,0,0,57.52,0.25,1.25,15:26:21.679
1,0.0,0,0,57.52,0.25,1.25,15:26:21.805
1,0.0,0,0,46.96,0.25,1.25,15:26:21.932
1,0.0,0,0,23.94,0.25,1.25,15:26:22.058
1,0.0,0,0,15.25,0.25,1.25,15:26:22.185
1,0.0,0,0,10.65,0.25,1.25,15:26:22.311
1,0.0,0,0,7.98,0.25,1.25,15:26:22.438
1,0.0,0,0,5.70,0.25,1.25,15:26:22.564
1,0.0,0,0,4.03,0.25,1.25,15:26:22.690
1,0.0,0,0,2.63,0.25,1.25,15:26:22.817
1,0.0,0,0,1.60,0.25,1.25,15:26:22.943
1,0.0,0,0,0.97,0.25,1.25,15:26:23.070
1,0.0,0,0,1.29,0.25,1.25,15:26:23.196
1,0.0,0,0,1.15,0.25,1.25,15:26:23.323
1,0.0,0,0,1.19,0.25,1.25,15:26:23.449
1,0.0,0,0,1.05,0.25,1.25,15:26:23.576
1,0.0,0,0,1.03,0.25,1.25,15:26:23.702
1,0.0,0,0,1.04,0.25,1.25,15:26:23.828
1,0.0,0,0,0.94,0.25,1.25,15:26:23.955
1,0.0,0,0,1.51,0.25,1.25,15:26:24.081
1,0.0,0,0,1.07,0.25,1.25,15:26:24.208
1,0.0,0,0,0.93,0.25,1.25,15:26:24.334
1,0.0,0,0,1.31,0.25,1.25,15:26:24.461
1,0.0,0,0,1.46,0.25,1.25,15:26:24.587
1,0.0,0,0,1.43,0.25,1.25,15:26:24.714
1,0.0,0,0,1.31,0.25,1.25,15:26:24.840
1,0.0,0,0,1.41,0.25,1.25,15:26:24.966
1,0.0,0,0,1.29,0.25,1.25,15:26:25.093
1,0.0,0,0,1.18,0.25,1.25,15:26:25.220
1,0.0,0,0,1.24,0.25,1.25,15:26:25.346
1,0.0,0,0,1.22,0.25,1.25,15:26:25.472
1,0.0,0,0,1.10,0.25,1.25,15:26:25.599
1,0.0,0,0,1.22,0.25,1.25,15:26:25.725
1,0.0,0,0,1.03,0.25,1.25,15:26:25.852
1,0.0,0,0,0.93,0.25,1.25,15:26:25.978
1,0.0,0,0,1.65,0.25,1.25,15:26:26.105
1,0.0,0,0,1.24,0.25,1.25,15:26:26.231
1,0.0,0,0,1.08,0.25,1.25,15:26:26.358
1,0.0,0,0,1.15,0.25,1.25,15:26:26.484
1,0.0,0,0,1.15,0.25,1.25,15:26:26.611
1,0.0,0,0,0.94,0.25,1.25,15:26:26.737
1,0.0,0,0,1.43,0.25,1.25,15:26:26.863
1,0.0,0,0,1.58,0.25,1.25,15:26:26.990
1,0.0,0,0,1.00,0.25,1.25,15:26:27.116
1,0.0,0,0,0.94,0.25,1.25,15:26:27.243
1,0.0,0,0,1.33,0.25,1.25,15:26:27.369
1,0.0,0,0,1.25,0.25,1.25,15:26:27.496
1,0.0,0,0,1.37,0.25,1.25,15:26:27.623
1,0.0,0,0,1.32,0.25,1.25,15:26:27.748
1,0.0,0,0,1.37,0.25,1.25,15:26:27.875
1,0.0,0,0,1.40,0.25,1.25,15:26:28.001
1,0.0,0,0,1.39,0.25,1.25,15:26:28.128
1,0.0,0,0,1.34,0.25,1.25,15:26:28.255
1,0.0,0,0,1.37,0.25,1.25,15:26:28.381
1,0.0,0,0,1.37,0.25,1.25,15:26:28.507
1,0.0,0,0,1.39,0.25,1.25,15:26:28.634
1,0.0,0,0,1.46,0.25,1.25,15:26:28.760
1,0.0,0,0,1.52,0.25,1.25,15:26:28.887
1,0.0,0,0,1.03,0.25,1.25,15:26:29.013
1,0.0,0,0,0.84,0.25,1.25,15:26:29.139
1,0.0,0,0,1.34,0.25,1.25,15:26:29.266
1,0.0,0,0,1.39,0.25,1.25,15:26:29.392
1,0.0,0,0,1.29,0.25,1.25,15:26:29.519
1,0.0,0,0,1.33,0.25,1.25,15:26:29.645
1,0.0,0,0,1.39,0.25,1.25,15:26:29.772
1,0.0,0,0,1.56,0.25,1.25,15:26:29.898
1,0.0,0,0,1.08,0.25,1.25,15:26:30.025
1,0.0,0,0,0.80,0.25,1.25,15:26:30.151
1,0.0,0,0,1.25,0.25,1.25,15:26:30.278
1,0.0,0,0,1.40,0.25,1.25,15:26:30.404
1,0.0,0,0,1.28,0.25,1.25,15:26:30.530
1,0.0,0,0,1.14,0.25,1.25,15:26:30.657
1,0.0,0,0,1.23,0.25,1.25,15:26:30.783
1,0.0,0,0,1.13,0.25,1.25,15:26:30.910
1,0.0,0,0,1.00,0.25,1.25,15:26:31.036
1,0.0,0,0,0.94,0.25,1.25,15:26:31.163
1,0.0,0,0,1.28,0.25,1.25,15:26:31.289
1,0.0,0,0,1.40,0.25,1.25,15:26:31.416
1,0.0,0,0,1.64,0.25,1.25,15:26:31.542
1,0.0,0,0,1.05,0.25,1.25,15:26:31.668
1,0.0,0,0,0.86,0.25,1.25,15:26:31.795
1,0.0,0,0,1.50,0.25,1.25,15:26:31.922
1,0.0,0,0,1.55,0.25,1.25,15:26:32.048
1,0.0,0,0,0.99,0.25,1.25,15:26:32.174
1,0.0,0,0,1.55,0.25,1.25,15:26:32.301
1,0.0,0,0,1.23,0.25,1.25,15:26:32.427
1,0.0,0,0,1.03,0.25,1.25,15:26:32.554
1,0.0,0,0,0.94,0.25,1.25,15:26:32.680
1,0.0,0,0,1.56,0.25,1.25,15:26:32.807
1,0.0,0,0,1.14,0.25,1.25,15:26:32.933
1,0.0,0,0,1.15,0.25,1.25,15:26:33.059
1,0.0,0,0,1.11,0.25,1.25,15:26:33.186
1,0.0,0,0,1.07,0.25,1.25,15:26:33.312
1,0.0,0,0,1.18,0.25,1.25,15:26:33.439
1,0.0,0,0,1.22,0.25,1.25,15:26:33.565
1,0.0,0,0,1.20,0.25,1.25,15:26:33.692
1,0.0,0,0,1.15,0.25,1.25,15:26:33.818
1,0.0,0,0,1.14,0.25,1.25,15:26:33.945
1,0.0,0,0,1.09,0.25,1.25,15:26:34.071
1,0.0,0,0,1.03,0.25,1.25,15:26:34.197
1,0.0,0,0,1.06,0.25,1.25,15:26:34.324
1,0.0,0,0,1.02,0.25,1.25,15:26:34.450
1,0.0,0,0,0.97,0.25,1.25,15:26:34.577
1,0.0,0,0,1.60,0.25,1.25,15:26:34.703
1,0.0,0,0,1.21,0.25,1.25,15:26:34.830
1,0.0,0,0,0.89,0.25,1.25,15:26:34.956
1,0.0,0,0,1.62,0.25,1.25,15:26:35.083
1,0.0,0,0,1.22,0.25,1.25,15:26:35.209
1,0.0,0,0,0.92,0.25,1.25,15:26:35.335
1,0.0,0,0,1.46,0.25,1.25,15:26:35.462
1,0.0,0,0,1.59,0.25,1.25,15:26:35.589
1,0.0,0,0,0.98,0.25,1.25,15:26:35.715
1,0.0,0,0,1.44,0.25,1.25,15:26:35.841
1,0.0,0,0,1.50,0.25,1.25,15:26:35.968
1,0.0,0,0,1.44,0.25,1.25,15:26:36.094
1,0.0,0,0,1.46,0.25,1.25,15:26:36.221
1,0.0,0,0,1.52,0.25,1.25,15:26:36.347
1,0.0,0,0,1.43,0.25,1.25,15:26:36.474
1,0.0,0,0,1.49,0.25,1.25,15:26:36.600
1,0.0,0,0,1.50,0.25,1.25,15:26:36.727
1,0.0,0,0,1.26,0.25,1.25,15:26:36.853
1,0.0,0,0,1.21,0.25,1.25,15:26:36.980
1,0.0,0,0,1.29,0.25,1.25,15:26:37.106
1,0.0,0,0,1.29,0.25,1.25,15:26:37.232
1,0.0,0,0,1.35,0.25,1.25,15:26:37.359
1,0.0,0,0,1.53,0.25,1.25,15:26:37.486
1,0.0,0,0,1.46,0.25,1.25,15:26:37.612
1,0.0,0,0,1.42,0.25,1.25,15:26:37.738
1,0.0,0,0,1.33,0.25,1.25,15:26:37.865
1,0.0,0,0,1.32,0.25,1.25,15:26:37.991
1,0.0,0,0,1.32,0.25,1.25,15:26:38.117
1,0.0,0,0,1.42,0.25,1.25,15:26:38.244
1,0.0,0,0,1.37,0.25,1.25,15:26:38.370
1,0.0,0,0,1.26,0.25,1.25,15:26:38.497
1,0.0,0,0,1.35,0.25,1.25,15:26:38.623
1,0.0,0,0,1.35,0.25,1.25,15:26:38.750
1,0.0,0,0,1.31,0.25,1.25,15:26:38.876
1,0.0,0,0,1.36,0.25,1.25,15:26:39.002
1,0.0,0,0,1.37,0.25,1.25,15:26:39.129
