epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
0,0.0,0,0,1.19,0.25,1.25,15:56:19.787
0,100.0,69760,640,1.04,0.25,1.25,15:56:19.954
0,200.0,69120,1280,1.16,0.25,1.25,15:56:20.120
0,300.0,68480,1920,1.19,0.25,1.25,15:56:20.286
0,400.0,67840,2560,1.13,0.25,1.25,15:56:20.452
0,500.0,67200,3200,1.07,0.25,1.25,15:56:20.618
0,600.0,66560,3840,1.09,0.25,1.25,15:56:20.784
0,700.0,65920,4480,1.09,0.25,1.25,15:56:20.950
0,800.0,65280,5120,1.05,0.25,1.25,15:56:21.116
0,900.0,64640,5760,1.03,0.25,1.25,15:56:21.282
0,1000.0,64000,6400,1.00,0.25,1.25,15:56:21.448
0,1100.0,63360,7040,0.89,0.25,1.25,15:56:21.614
0,1200.0,62720,7680,0.95,0.25,1.25,15:56:21.780
0,1300.0,62080,8320,0.96,0.25,1.25,15:56:21.945
0,1400.0,61440,8960,0.85,0.25,1.25,15:56:22.111
0,1500.0,60800,9600,0.91,0.25,1.25,15:56:22.277
0,1600.0,60160,10240,0.91,0.25,1.25,15:56:22.444
0,1700.0,59520,10880,0.88,0.25,1.25,15:56:22.610
0,1800.0,58880,11520,0.85,0.25,1.25,15:56:22.776
0,1900.0,58240,12160,0.86,0.25,1.25,15:56:22.942
0,2000.0,57600,12800,0.88,0.25,1.25,15:56:23.108
0,2100.0,56960,13440,0.81,0.25,1.25,15:56:23.274
0,2200.0,56320,14080,0.85,0.25,1.25,15:56:23.439
0,2300.0,55680,14720,0.85,0.25,1.25,15:56:23.605
0,2400.0,55040,15360,0.80,0.25,1.25,15:56:23.771
0,2500.0,54400,16000,0.86,0.25,1.25,15:56:23.937
0,2600.0,53760,16640,0.85,0.25,1.25,15:56:24.104
0,2700.0,53120,17280,0.77,0.25,1.25,15:56:24.270
0,2800.0,52480,17920,0.80,0.25,1.25,15:56:24.436
0,2900.0,51840,18560,0.82,0.25,1.25,15:56:24.602
0,3000.0,51200,19200,0.81,0.25,1.25,15:56:24.768
0,3100.0,50560,19840,0.73,0.25,1.25,15:56:24.934
0,3200.0,49920,20480,0.99,0.25,1.25,15:56:25.100
0,3300.0,49280,21120,0.85,0.25,1.25,15:56:25.265
0,3400.0,48640,21760,0.76,0.25,1.25,15:56:25.431
0,3500.0,48000,22400,0.80,0.25,1.25,15:56:25.597
0,3600.0,47360,23040,0.80,0.25,1.25,15:56:25.764
0,3700.0,46720,23680,0.73,0.25,1.25,15:56:25.930
0,3800.0,46080,24320,0.74,0.25,1.25,15:56:26.096
0,3900.0,45440,24960,0.73,0.25,1.25,15:56:26.262
0,4000.0,44800,25600,0.72,0.25,1.25,15:56:26.428
0,4100.0,44160,26240,0.72,0.25,1.25,15:56:26.594
0,4200.0,43520,26880,0.75,0.25,1.25,15:56:26.760
0,4300.0,42880,27520,0.86,0.25,1.25,15:56:26.926
0,4400.0,42240,28160,0.78,0.25,1.25,15:56:27.092
0,4500.0,41600,28800,0.82,0.25,1.25,15:56:27.258
0,4600.0,40960,29440,0.81,0.25,1.25,15:56:27.424
0,4700.0,40320,30080,0.72,0.25,1.25,15:56:27.590
0,4800.0,39680,30720,0.76,0.25,1.25,15:56:27.756
0,4900.0,39040,31360,0.78,0.25,1.25,15:56:27.922
0,5000.0,38400,32000,0.76,0.25,1.25,15:56:28.088
0,5100.0,37760,32640,0.72,0.25,1.25,15:56:28.254
0,5200.0,37120,33280,0.75,0.25,1.25,15:56:28.420
0,5300.0,36480,33920,0.77,0.25,1.25,15:56:28.586
0,5400.0,35840,34560,0.77,0.25,1.25,15:56:28.752
0,5500.0,35200,35200,0.83,0.25,1.25,15:56:28.918
0,5600.0,34560,35840,0.84,0.25,1.25,15:56:29.084
0,5700.0,33920,36480,0.75,0.25,1.25,15:56:29.250
0,5800.0,33280,37120,0.80,0.25,1.25,15:56:29.416
0,5900.0,32640,37760,0.82,0.25,1.25,15:56:29.582
0,6000.0,32000,38400,0.76,0.25,1.25,15:56:29.748
0,6100.0,31360,39040,0.76,0.25,1.25,15:56:29.914
0,6200.0,30720,39680,0.74,0.25,1.25,15:56:30.080
0,6300.0,30080,40320,0.74,0.25,1.25,15:56:30.247
0,6400.0,29440,40960,0.69,0.25,1.25,15:56:30.412
0,6500.0,28800,41600,0.70,0.25,1.25,15:56:30.579
0,6600.0,28160,42240,0.66,0.25,1.25,15:56:30.745
0,6700.0,27520,42880,0.60,0.25,1.25,15:56:30.910
0,6800.0,26880,43520,0.66,0.25,1.25,15:56:31.076
0,6900.0,26240,44160,0.65,0.25,1.25,15:56:31.242
0,7000.0,25600,44800,0.57,0.25,1.25,15:56:31.408
0,7100.0,24960,45440,0.62,0.25,1.25,15:56:31.574
0,7200.0,24320,46080,0.69,0.25,1.25,15:56:31.740
0,7300.0,23680,46720,0.60,0.25,1.25,15:56:31.906
0,7400.0,23040,47360,0.61,0.25,1.25,15:56:32.072
0,7500.0,22400,48000,0.64,0.25,1.25,15:56:32.238
0,7600.0,21760,48640,0.62,0.25,1.25,15:56:32.404
0,7700.0,21120,49280,0.55,0.25,1.25,15:56:32.570
0,7800.0,20480,49920,0.61,0.25,1.25,15:56:32.736
0,7900.0,19840,50560,0.59,0.25,1.25,15:56:32.902
0,8000.0,19200,51200,0.51,0.25,1.25,15:56:33.068
0,8100.0,18560,51840,0.57,0.25,1.25,15:56:33.234
0,8200.0,17920,52480,0.57,0.25,1.25,15:56:33.400
0,8300.0,17280,53120,0.71,0.25,1.25,15:56:33.566
0,8400.0,16640,53760,0.72,0.25,1.25,15:56:33.732
0,8500.0,16000,54400,0.62,0.25,1.25,15:56:33.898
0,8600.0,15360,55040,0.63,0.25,1.25,15:56:34.064
0,8700.0,14720,55680,0.56,0.25,1.25,15:56:34.230
0,8800.0,14080,56320,0.60,0.25,1.25,15:56:34.397
0,8900.0,13440,56960,0.62,0.25,1.25,15:56:34.563
0,9000.0,12800,57600,0.50,0.25,1.25,15:56:34.729
0,9100.0,12160,58240,0.31,0.25,1.25,15:56:34.894
0,9200.0,11520,58880,0.30,0.25,1.25,15:56:35.061
0,9300.0,10880,59520,0.24,0.25,1.25,15:56:35.227
0,9400.0,10240,60160,0.27,0.25,1.25,15:56:35.392
0,9500.0,9600,60800,0.28,0.25,1.25,15:56:35.558
0,9600.0,8960,61440,0.25,0.25,1.25,15:56:35.724
0,9700.0,8320,62080,0.23,0.25,1.25,15:56:35.890
0,9800.0,7680,62720,0.27,0.25,1.25,15:56:36.056
0,9900.0,7040,63360,0.24,0.25,1.25,15:56:36.222
0,10000.0,6400,64000,0.20,0.25,1.25,15:56:36.388
0,10100.0,5760,64640,0.26,0.25,1.25,15:56:36.554
0,10200.0,5120,65280,0.25,0.25,1.25,15:56:36.720
0,10300.0,4480,65920,0.21,0.25,1.25,15:56:36.886
0,10400.0,3840,66560,0.25,0.25,1.25,15:56:37.052
0,10500.0,3200,67200,0.25,0.25,1.25,15:56:37.218
0,10600.0,2560,67840,0.23,0.25,1.25,15:56:37.384
0,10700.0,1920,68480,0.22,0.25,1.25,15:56:37.550
0,10800.0,1280,69120,0.24,0.25,1.25,15:56:37.716
0,10900.0,640,69760,0.28,0.25,1.25,15:56:37.881
0,11000.0,0,70400,0.23,0.25,1.25,15:56:38.047
0,11000.0,0,70400,0.31,0.25,1.25,15:56:38.174
0,11000.0,0,70400,0.29,0.25,1.25,15:56:38.300
0,11000.0,0,70400,0.22,0.25,1.25,15:56:38.427
0,11000.0,0,70400,0.29,0.25,1.25,15:56:38.553
0,11000.0,0,70400,0.29,0.25,1.25,15:56:38.680
0,11000.0,0,70400,0.21,0.25,1.25,15:56:38.807
0,11000.0,0,70400,0.28,0.25,1.25,15:56:38.933
0,11000.0,0,70400,0.27,0.25,1.25,15:56:39.060
0,11000.0,0,70400,0.21,0.25,1.25,15:56:39.186
0,11000.0,0,70400,3.47,0.25,1.25,15:56:39.313
0,11000.0,0,70400,4.74,0.25,1.25,15:56:39.439
0,11000.0,0,70400,1.05,0.25,1.25,15:56:39.566
0,11000.0,0,70400,0.65,0.25,1.25,15:56:39.693
0,11000.0,0,70400,0.57,0.25,1.25,15:56:39.819
0,11000.0,0,70400,0.47,0.25,1.25,15:56:39.946
0,11000.0,0,70400,0.55,0.25,1.25,15:56:40.072
0,11000.0,0,70400,0.55,0.25,1.25,15:56:40.199
0,11000.0,0,70400,0.48,0.25,1.25,15:56:40.325
0,11000.0,0,70400,0.56,0.25,1.25,15:56:40.452
0,11000.0,0,70400,0.59,0.25,1.25,15:56:40.579
0,11000.0,0,70400,0.53,0.25,1.25,15:56:40.705
0,11000.0,0,70400,0.58,0.25,1.25,15:56:40.832
0,11000.0,0,70400,0.57,0.25,1.25,15:56:40.958
0,11000.0,0,70400,0.52,0.25,1.25,15:56:41.085
0,11000.0,0,70400,0.59,0.25,1.25,15:56:41.211
0,11000.0,0,70400,0.60,0.25,1.25,15:56:41.338
0,11000.0,0,70400,0.55,0.25,1.25,15:56:41.465
0,11000.0,0,70400,0.64,0.25,1.25,15:56:41.591
0,11000.0,0,70400,0.62,0.25,1.25,15:56:41.718
0,11000.0,0,70400,0.54,0.25,1.25,15:56:41.844
0,11000.0,0,70400,0.63,0.25,1.25,15:56:41.971
0,11000.0,0,70400,0.34,0.25,1.25,15:56:42.098
0,11000.0,0,70400,0.23,0.25,1.25,15:56:42.224
0,11000.0,0,70400,0.33,0.25,1.25,15:56:42.351
0,11000.0,0,70400,0.33,0.25,1.25,15:56:42.477
0,11000.0,0,70400,0.21,0.25,1.25,15:56:42.604
0,11000.0,0,70400,0.31,0.25,1.25,15:56:42.731
0,11000.0,0,70400,0.29,0.25,1.25,15:56:42.857
0,11000.0,0,70400,0.21,0.25,1.25,15:56:42.984
0,11000.0,0,70400,0.28,0.25,1.25,15:56:43.110
0,11000.0,0,70400,0.26,0.25,1.25,15:56:43.237
0,11000.0,0,70400,0.23,0.25,1.25,15:56:43.363
0,11000.0,0,70400,0.25,0.25,1.25,15:56:43.490
0,11000.0,0,70400,0.25,0.25,1.25,15:56:43.617
0,11000.0,0,70400,0.20,0.25,1.25,15:56:43.743
0,11000.0,0,70400,0.25,0.25,1.25,15:56:43.870
0,11000.0,0,70400,0.25,0.25,1.25,15:56:43.996
0,11000.0,0,70400,0.20,0.25,1.25,15:56:44.123
0,11000.0,0,70400,0.26,0.25,1.25,15:56:44.249
0,11000.0,0,70400,0.30,0.25,1.25,15:56:44.376
0,11000.0,0,70400,0.22,0.25,1.25,15:56:44.503
0,11000.0,0,70400,0.27,0.25,1.25,15:56:44.629
0,11000.0,0,70400,0.27,0.25,1.25,15:56:44.756
1,0.0,0,0,-0.02,0.25,1.25,15:57:08.886
1,0.0,0,0,-0.05,0.25,1.25,15:57:09.012
1,0.0,0,0,57.52,0.25,1.25,15:57:09.139
1,0.0,0,0,57.52,0.25,1.25,15:57:09.265
1,0.0,0,0,57.52,0.25,1.25,15:57:09.392
1,0.0,0,0,57.52,0.25,1.25,15:57:09.519
1,0.0,0,0,57.52,0.25,1.25,15:57:09.645
1,0.0,0,0,57.52,0.25,1.25,15:57:09.771
1,0.0,0,0,57.52,0.25,1.25,15:57:09.898
1,0.0,0,0,30.04,0.25,1.25,15:57:10.025
1,0.0,0,0,14.10,0.25,1.25,15:57:10.151
1,0.0,0,0,7.77,0.25,1.25,15:57:10.277
1,0.0,0,0,4.63,0.25,1.25,15:57:10.404
1,0.0,0,0,2.89,0.25,1.25,15:57:10.530
1,0.0,0,0,1.61,0.25,1.25,15:57:10.657
1,0.0,0,0,0.97,0.25,1.25,15:57:10.783
1,0.0,0,0,1.10,0.25,1.25,15:57:10.910
1,0.0,0,0,0.96,0.25,1.25,15:57:11.036
1,0.0,0,0,1.51,0.25,1.25,15:57:11.162
1,0.0,0,0,1.02,0.25,1.25,15:57:11.289
1,0.0,0,0,0.80,0.25,1.25,15:57:11.415
1,0.0,0,0,1.28,0.25,1.25,15:57:11.542
1,0.0,0,0,1.28,0.25,1.25,15:57:11.668
1,0.0,0,0,1.18,0.25,1.25,15:57:11.795
1,0.0,0,0,1.26,0.25,1.25,15:57:11.921
1,0.0,0,0,1.19,0.25,1.25,15:57:12.048
1,0.0,0,0,1.08,0.25,1.25,15:57:12.174
1,0.0,0,0,1.09,0.25,1.25,15:57:12.300
1,0.0,0,0,1.04,0.25,1.25,15:57:12.427
1,0.0,0,0,0.98,0.25,1.25,15:57:12.553
1,0.0,0,0,1.47,0.25,1.25,15:57:12.680
1,0.0,0,0,1.49,0.25,1.25,15:57:12.806
1,0.0,0,0,1.47,0.25,1.25,15:57:12.933
1,0.0,0,0,1.46,0.25,1.25,15:57:13.059
1,0.0,0,0,1.46,0.25,1.25,15:57:13.185
1,0.0,0,0,1.38,0.25,1.25,15:57:13.312
1,0.0,0,0,1.37,0.25,1.25,15:57:13.438
1,0.0,0,0,1.39,0.25,1.25,15:57:13.565
1,0.0,0,0,1.37,0.25,1.25,15:57:13.691
1,0.0,0,0,1.35,0.25,1.25,15:57:13.818
1,0.0,0,0,1.37,0.25,1.25,15:57:13.944
1,0.0,0,0,1.35,0.25,1.25,15:57:14.071
1,0.0,0,0,1.26,0.25,1.25,15:57:14.197
1,0.0,0,0,1.36,0.25,1.25,15:57:14.323
1,0.0,0,0,1.38,0.25,1.25,15:57:14.450
1,0.0,0,0,1.24,0.25,1.25,15:57:14.576
1,0.0,0,0,1.29,0.25,1.25,15:57:14.703
1,0.0,0,0,1.31,0.25,1.25,15:57:14.829
1,0.0,0,0,1.24,0.25,1.25,15:57:14.956
1,0.0,0,0,1.27,0.25,1.25,15:57:15.082
1,0.0,0,0,1.22,0.25,1.25,15:57:15.208
1,0.0,0,0,1.08,0.25,1.25,15:57:15.335
1,0.0,0,0,1.16,0.25,1.25,15:57:15.462
1,0.0,0,0,1.14,0.25,1.25,15:57:15.588
1,0.0,0,0,1.03,0.25,1.25,15:57:15.714
1,0.0,0,0,1.10,0.25,1.25,15:57:15.841
1,0.0,0,0,1.07,0.25,1.25,15:57:15.967
1,0.0,0,0,0.99,0.25,1.25,15:57:16.094
1,0.0,0,0,1.47,0.25,1.25,15:57:16.220
1,0.0,0,0,1.61,0.25,1.25,15:57:16.347
1,0.0,0,0,1.13,0.25,1.25,15:57:16.473
1,0.0,0,0,1.23,0.25,1.25,15:57:16.599
1,0.0,0,0,1.06,0.25,1.25,15:57:16.726
1,0.0,0,0,0.97,0.25,1.25,15:57:16.852
1,0.0,0,0,1.42,0.25,1.25,15:57:16.979
1,0.0,0,0,1.48,0.25,1.25,15:57:17.105
1,0.0,0,0,1.46,0.25,1.25,15:57:17.232
1,0.0,0,0,1.55,0.25,1.25,15:57:17.358
1,0.0,0,0,1.16,0.25,1.25,15:57:17.485
1,0.0,0,0,1.03,0.25,1.25,15:57:17.611
1,0.0,0,0,0.99,0.25,1.25,15:57:17.738
1,0.0,0,0,1.47,0.25,1.25,15:57:17.864
1,0.0,0,0,1.51,0.25,1.25,15:57:17.990
1,0.0,0,0,1.05,0.25,1.25,15:57:18.117
1,0.0,0,0,1.08,0.25,1.25,15:57:18.243
1,0.0,0,0,1.08,0.25,1.25,15:57:18.370
1,0.0,0,0,0.97,0.25,1.25,15:57:18.496
1,0.0,0,0,1.50,0.25,1.25,15:57:18.623
1,0.0,0,0,1.57,0.25,1.25,15:57:18.749
1,0.0,0,0,1.09,0.25,1.25,15:57:18.875
1,0.0,0,0,1.14,0.25,1.25,15:57:19.002
1,0.0,0,0,1.13,0.25,1.25,15:57:19.128
1,0.0,0,0,0.99,0.25,1.25,15:57:19.255
1,0.0,0,0,1.53,0.25,1.25,15:57:19.381
1,0.0,0,0,1.12,0.25,1.25,15:57:19.508
1,0.0,0,0,0.95,0.25,1.25,15:57:19.634
1,0.0,0,0,1.43,0.25,1.25,15:57:19.761
1,0.0,0,0,1.44,0.25,1.25,15:57:19.887
1,0.0,0,0,1.35,0.25,1.25,15:57:20.013
1,0.0,0,0,1.42,0.25,1.25,15:57:20.140
1,0.0,0,0,1.45,0.25,1.25,15:57:20.266
1,0.0,0,0,1.37,0.25,1.25,15:57:20.393
1,0.0,0,0,1.42,0.25,1.25,15:57:20.519
1,0.0,0,0,1.38,0.25,1.25,15:57:20.646
1,0.0,0,0,1.32,0.25,1.25,15:57:20.772
1,0.0,0,0,1.33,0.25,1.25,15:57:20.899
1,0.0,0,0,1.37,0.25,1.25,15:57:21.025
1,0.0,0,0,1.31,0.25,1.25,15:57:21.151
1,0.0,0,0,1.29,0.25,1.25,15:57:21.278
1,0.0,0,0,1.30,0.25,1.25,15:57:21.404
1,0.0,0,0,1.33,0.25,1.25,15:57:21.531
1,0.0,0,0,1.32,0.25,1.25,15:57:21.657
1,0.0,0,0,1.35,0.25,1.25,15:57:21.784
1,0.0,0,0,1.34,0.25,1.25,15:57:21.910
1,0.0,0,0,1.27,0.25,1.25,15:57:22.036
1,0.0,0,0,1.34,0.25,1.25,15:57:22.163
1,0.0,0,0,1.33,0.25,1.25,15:57:22.289
1,0.0,0,0,1.29,0.25,1.25,15:57:22.416
1,0.0,0,0,1.39,0.25,1.25,15:57:22.542
1,0.0,0,0,1.41,0.25,1.25,15:57:22.669
1,0.0,0,0,1.29,0.25,1.25,15:57:22.795
1,0.0,0,0,1.35,0.25,1.25,15:57:22.922
1,0.0,0,0,1.33,0.25,1.25,15:57:23.048
1,0.0,0,0,1.21,0.25,1.25,15:57:23.175
1,0.0,0,0,1.29,0.25,1.25,15:57:23.301
1,0.0,0,0,1.28,0.25,1.25,15:57:23.427
1,0.0,0,0,1.30,0.25,1.25,15:57:23.554
1,0.0,0,0,1.30,0.25,1.25,15:57:23.680
1,0.0,0,0,1.32,0.25,1.25,15:57:23.807
1,0.0,0,0,1.22,0.25,1.25,15:57:23.933
1,0.0,0,0,1.26,0.25,1.25,15:57:24.060
1,0.0,0,0,1.23,0.25,1.25,15:57:24.186
1,0.0,0,0,1.25,0.25,1.25,15:57:24.313
1,0.0,0,0,1.26,0.25,1.25,15:57:24.439
1,0.0,0,0,1.26,0.25,1.25,15:57:24.565
1,0.0,0,0,1.25,0.25,1.25,15:57:24.692
1,0.0,0,0,1.28,0.25,1.25,15:57:24.818
1,0.0,0,0,1.31,0.25,1.25,15:57:24.945
1,0.0,0,0,1.29,0.25,1.25,15:57:25.071
1,0.0,0,0,1.23,0.25,1.25,15:57:25.198
1,0.0,0,0,1.27,0.25,1.25,15:57:25.324
1,0.0,0,0,1.26,0.25,1.25,15:57:25.450
1,0.0,0,0,1.18,0.25,1.25,15:57:25.577
1,0.0,0,0,1.26,0.25,1.25,15:57:25.703
1,0.0,0,0,1.25,0.25,1.25,15:57:25.830
1,0.0,0,0,1.16,0.25,1.25,15:57:25.956
1,0.0,0,0,1.24,0.25,1.25,15:57:26.083
1,0.0,0,0,1.24,0.25,1.25,15:57:26.209
1,0.0,0,0,1.15,0.25,1.25,15:57:26.336
1,0.0,0,0,1.23,0.25,1.25,15:57:26.462
1,0.0,0,0,1.24,0.25,1.25,15:57:26.588
1,0.0,0,0,1.12,0.25,1.25,15:57:26.715
