epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
0,0.0,0,0,1.04,0.25,1.25,22:01:29.089
0,0.0,0,0,1.13,0.25,1.25,22:01:29.216
0,0.0,0,0,1.09,0.25,1.25,22:01:29.342
0,0.0,0,0,1.01,0.25,1.25,22:01:29.469
0,0.0,0,0,1.02,0.25,1.25,22:01:29.595
0,0.0,0,0,1.05,0.25,1.25,22:01:29.722
0,0.0,0,0,1.03,0.25,1.25,22:01:29.848
0,0.0,0,0,0.96,0.25,1.25,22:01:29.975
0,0.0,0,0,1.69,0.25,1.25,22:01:30.101
0,0.0,0,0,1.21,0.25,1.25,22:01:30.227
0,0.0,0,0,0.96,0.25,1.25,22:01:30.354
0,0.0,0,0,1.61,0.25,1.25,22:01:30.480
0,0.0,0,0,1.20,0.25,1.25,22:01:30.607
0,0.0,0,0,0.91,0.25,1.25,22:01:30.733
0,0.0,0,0,1.52,0.25,1.25,22:01:30.860
0,0.0,0,0,1.10,0.25,1.25,22:01:30.986
0,0.0,0,0,0.86,0.25,1.25,22:01:31.113
0,0.0,0,0,1.54,0.25,1.25,22:01:31.239
0,0.0,0,0,1.10,0.25,1.25,22:01:31.366
0,0.0,0,0,0.92,0.25,1.25,22:01:31.492
0,0.0,0,0,1.50,0.25,1.25,22:01:31.618
0,0.0,0,0,1.47,0.25,1.25,22:01:31.745
0,0.0,0,0,1.41,0.25,1.25,22:01:31.871
0,0.0,0,0,1.54,0.25,1.25,22:01:31.999
0,0.0,0,0,1.48,0.25,1.25,22:01:32.124
0,0.0,0,0,1.38,0.25,1.25,22:01:32.251
0,0.0,0,0,1.43,0.25,1.25,22:01:32.377
0,0.0,0,0,1.61,0.25,1.25,22:01:32.504
0,0.0,0,0,1.50,0.25,1.25,22:01:32.630
0,0.0,0,0,1.45,0.25,1.25,22:01:32.757
0,0.0,0,0,1.51,0.25,1.25,22:01:32.884
0,0.0,0,0,1.46,0.25,1.25,22:01:33.009
0,0.0,0,0,1.40,0.25,1.25,22:01:33.136
0,0.0,0,0,1.49,0.25,1.25,22:01:33.262
0,0.0,0,0,1.47,0.25,1.25,22:01:33.389
0,0.0,0,0,1.37,0.25,1.25,22:01:33.515
0,0.0,0,0,1.45,0.25,1.25,22:01:33.642
0,0.0,0,0,1.50,0.25,1.25,22:01:33.768
0,0.0,0,0,1.31,0.25,1.25,22:01:33.894
0,0.0,0,0,1.48,0.25,1.25,22:01:34.021
0,0.0,0,0,1.48,0.25,1.25,22:01:34.148
0,0.0,0,0,1.35,0.25,1.25,22:01:34.274
0,0.0,0,0,1.50,0.25,1.25,22:01:34.400
0,0.0,0,0,1.49,0.25,1.25,22:01:34.527
0,0.0,0,0,1.41,0.25,1.25,22:01:34.653
0,0.0,0,0,1.54,0.25,1.25,22:01:34.779
0,0.0,0,0,1.53,0.25,1.25,22:01:34.906
0,100.0,69760,640,1.49,0.25,1.25,22:01:35.073
0,200.0,69120,1280,1.45,0.25,1.25,22:01:35.239
0,300.0,68480,1920,1.49,0.25,1.25,22:01:35.404
0,400.0,67840,2560,1.51,0.25,1.25,22:01:35.570
0,500.0,67200,3200,1.35,0.25,1.25,22:01:35.736
0,600.0,66560,3840,1.48,0.25,1.25,22:01:35.902
0,700.0,65920,4480,1.41,0.25,1.25,22:01:36.068
0,800.0,65280,5120,1.35,0.25,1.25,22:01:36.235
0,900.0,64640,5760,1.43,0.25,1.25,22:01:36.400
0,1000.0,64000,6400,1.50,0.25,1.25,22:01:36.566
0,1100.0,63360,7040,1.44,0.25,1.25,22:01:36.732
0,1200.0,62720,7680,1.35,0.25,1.25,22:01:36.898
0,1300.0,62080,8320,1.47,0.25,1.25,22:01:37.065
0,1400.0,61440,8960,1.46,0.25,1.25,22:01:37.230
0,1500.0,60800,9600,1.30,0.25,1.25,22:01:37.396
0,1600.0,60160,10240,1.43,0.25,1.25,22:01:37.562
0,1700.0,59520,10880,1.40,0.25,1.25,22:01:37.728
0,1800.0,58880,11520,1.36,0.25,1.25,22:01:37.894
0,1900.0,58240,12160,1.29,0.25,1.25,22:01:38.060
0,2000.0,57600,12800,1.34,0.25,1.25,22:01:38.226
0,2100.0,56960,13440,1.37,0.25,1.25,22:01:38.392
0,2200.0,56320,14080,1.20,0.25,1.25,22:01:38.558
0,2300.0,55680,14720,1.39,0.25,1.25,22:01:38.724
0,2400.0,55040,15360,1.37,0.25,1.25,22:01:38.890
0,2500.0,54400,16000,1.31,0.25,1.25,22:01:39.056
0,2600.0,53760,16640,1.42,0.25,1.25,22:01:39.222
0,2700.0,53120,17280,1.47,0.25,1.25,22:01:39.388
0,2800.0,52480,17920,1.45,0.25,1.25,22:01:39.554
0,2900.0,51840,18560,1.36,0.25,1.25,22:01:39.720
0,3000.0,51200,19200,1.45,0.25,1.25,22:01:39.886
0,3100.0,50560,19840,1.46,0.25,1.25,22:01:40.052
0,3200.0,49920,20480,1.25,0.25,1.25,22:01:40.218
0,3300.0,49280,21120,1.41,0.25,1.25,22:01:40.384
0,3400.0,48640,21760,1.38,0.25,1.25,22:01:40.551
0,3500.0,48000,22400,1.31,0.25,1.25,22:01:40.716
0,3600.0,47360,23040,1.37,0.25,1.25,22:01:40.883
0,3700.0,46720,23680,1.39,0.25,1.25,22:01:41.048
0,3800.0,46080,24320,1.41,0.25,1.25,22:01:41.214
0,3900.0,45440,24960,1.37,0.25,1.25,22:01:41.380
0,4000.0,44800,25600,1.47,0.25,1.25,22:01:41.546
0,4100.0,44160,26240,1.46,0.25,1.25,22:01:41.712
0,4200.0,43520,26880,1.28,0.25,1.25,22:01:41.878
0,4300.0,42880,27520,1.41,0.25,1.25,22:01:42.044
0,4400.0,42240,28160,1.39,0.25,1.25,22:01:42.210
0,4500.0,41600,28800,1.31,0.25,1.25,22:01:42.376
0,4600.0,40960,29440,1.30,0.25,1.25,22:01:42.542
0,4700.0,40320,30080,1.39,0.25,1.25,22:01:42.708
0,4800.0,39680,30720,1.42,0.25,1.25,22:01:42.874
0,4900.0,39040,31360,1.24,0.25,1.25,22:01:43.040
0,5000.0,38400,32000,1.41,0.25,1.25,22:01:43.206
0,5100.0,37760,32640,1.38,0.25,1.25,22:01:43.372
0,5200.0,37120,33280,1.41,0.25,1.25,22:01:43.538
0,5300.0,36480,33920,1.42,0.25,1.25,22:01:43.704
0,5400.0,35840,34560,1.34,0.25,1.25,22:01:43.870
0,5500.0,35200,35200,1.35,0.25,1.25,22:01:44.036
0,5600.0,34560,35840,1.25,0.25,1.25,22:01:44.202
0,5700.0,33920,36480,1.41,0.25,1.25,22:01:44.368
0,5800.0,33280,37120,1.43,0.25,1.25,22:01:44.534
0,5900.0,32640,37760,1.29,0.25,1.25,22:01:44.700
0,6000.0,32000,38400,1.44,0.25,1.25,22:01:44.866
0,6100.0,31360,39040,1.40,0.25,1.25,22:01:45.032
0,6200.0,30720,39680,1.30,0.25,1.25,22:01:45.198
0,6300.0,30080,40320,1.34,0.25,1.25,22:01:45.364
0,6400.0,29440,40960,1.37,0.25,1.25,22:01:45.530
0,6500.0,28800,41600,1.39,0.25,1.25,22:01:45.696
0,6600.0,28160,42240,1.31,0.25,1.25,22:01:45.862
0,6700.0,27520,42880,1.47,0.25,1.25,22:01:46.028
0,6800.0,26880,43520,1.41,0.25,1.25,22:01:46.194
0,6900.0,26240,44160,1.22,0.25,1.25,22:01:46.360
0,7000.0,25600,44800,1.49,0.25,1.25,22:01:46.526
0,7100.0,24960,45440,1.31,0.25,1.25,22:01:46.692
0,7200.0,24320,46080,1.25,0.25,1.25,22:01:46.858
0,7300.0,23680,46720,1.28,0.25,1.25,22:01:47.024
0,7400.0,23040,47360,1.31,0.25,1.25,22:01:47.190
0,7500.0,22400,48000,1.39,0.25,1.25,22:01:47.356
0,7600.0,21760,48640,1.27,0.25,1.25,22:01:47.522
0,7700.0,21120,49280,1.47,0.25,1.25,22:01:47.688
0,7800.0,20480,49920,1.46,0.25,1.25,22:01:47.854
0,7900.0,19840,50560,1.20,0.25,1.25,22:01:48.020
0,8000.0,19200,51200,1.44,0.25,1.25,22:01:48.186
0,8100.0,18560,51840,1.39,0.25,1.25,22:01:48.352
0,8200.0,17920,52480,1.34,0.25,1.25,22:01:48.518
0,8300.0,17280,53120,1.31,0.25,1.25,22:01:48.684
0,8400.0,16640,53760,1.39,0.25,1.25,22:01:48.850
0,8500.0,16000,54400,1.35,0.25,1.25,22:01:49.016
0,8600.0,15360,55040,1.18,0.25,1.25,22:01:49.182
0,8700.0,14720,55680,1.34,0.25,1.25,22:01:49.348
0,8800.0,14080,56320,1.33,0.25,1.25,22:01:49.514
0,8900.0,13440,56960,1.13,0.25,1.25,22:01:49.680
0,9000.0,12800,57600,1.23,0.25,1.25,22:01:49.846
0,9100.0,12160,58240,1.16,0.25,1.25,22:01:50.012
0,9200.0,11520,58880,0.72,0.25,1.25,22:01:50.178
0,9300.0,10880,59520,0.60,0.25,1.25,22:01:50.344
0,9400.0,10240,60160,0.69,0.25,1.25,22:01:50.510
0,9500.0,9600,60800,0.74,0.25,1.25,22:01:50.676
0,9600.0,8960,61440,0.57,0.25,1.25,22:01:50.842
0,9700.0,8320,62080,0.72,0.25,1.25,22:01:51.008
0,9800.0,7680,62720,0.70,0.25,1.25,22:01:51.174
0,9900.0,7040,63360,0.62,0.25,1.25,22:01:51.340
0,10000.0,6400,64000,7.36,0.25,1.25,22:01:51.506
0,10100.0,5760,64640,1.24,0.25,1.25,22:01:51.672
0,10200.0,5120,65280,0.95,0.25,1.25,22:01:51.838
0,10300.0,4480,65920,0.56,0.25,1.25,22:01:52.004
0,10400.0,3840,66560,0.72,0.25,1.25,22:01:52.170
0,10500.0,3200,67200,0.72,0.25,1.25,22:01:52.336
0,10600.0,2560,67840,0.55,0.25,1.25,22:01:52.502
0,10700.0,1920,68480,0.72,0.25,1.25,22:01:52.668
0,10800.0,1280,69120,0.70,0.25,1.25,22:01:52.834
0,10900.0,640,69760,0.65,0.25,1.25,22:01:52.999
0,11000.0,0,70400,0.58,0.25,1.25,22:01:53.165
0,11000.0,0,70400,0.67,0.25,1.25,22:01:53.292
0,11000.0,0,70400,0.71,0.25,1.25,22:01:53.418
0,11000.0,0,70400,0.64,0.25,1.25,22:01:53.545
0,11000.0,0,70400,6.96,0.25,1.25,22:01:53.672
0,11000.0,0,70400,1.38,0.25,1.25,22:01:53.798
0,11000.0,0,70400,1.11,0.25,1.25,22:01:53.925
0,11000.0,0,70400,0.75,0.25,1.25,22:01:54.051
0,11000.0,0,70400,0.72,0.25,1.25,22:01:54.178
0,11000.0,0,70400,0.54,0.25,1.25,22:01:54.305
0,11000.0,0,70400,0.72,0.25,1.25,22:01:54.431
0,11000.0,0,70400,0.70,0.25,1.25,22:01:54.558
0,11000.0,0,70400,0.51,0.25,1.25,22:01:54.684
0,11000.0,0,70400,0.71,0.25,1.25,22:01:54.811
0,11000.0,0,70400,0.70,0.25,1.25,22:01:54.937
0,11000.0,0,70400,0.57,0.25,1.25,22:01:55.064
0,11000.0,0,70400,0.72,0.25,1.25,22:01:55.191
0,11000.0,0,70400,0.72,0.25,1.25,22:01:55.317
0,11000.0,0,70400,0.55,0.25,1.25,22:01:55.444
0,11000.0,0,70400,6.64,0.25,1.25,22:01:55.570
0,11000.0,0,70400,1.16,0.25,1.25,22:01:55.697
0,11000.0,0,70400,0.53,0.25,1.25,22:01:55.824
0,11000.0,0,70400,0.70,0.25,1.25,22:01:55.951
0,11000.0,0,70400,0.67,0.25,1.25,22:01:56.077
0,11000.0,0,70400,0.50,0.25,1.25,22:01:56.204
0,11000.0,0,70400,0.71,0.25,1.25,22:01:56.330
0,11000.0,0,70400,0.71,0.25,1.25,22:01:56.457
0,11000.0,0,70400,0.52,0.25,1.25,22:01:56.583
0,11000.0,0,70400,0.71,0.25,1.25,22:01:56.710
0,11000.0,0,70400,0.65,0.25,1.25,22:01:56.836
0,11000.0,0,70400,0.55,0.25,1.25,22:01:56.963
0,11000.0,0,70400,0.70,0.25,1.25,22:01:57.090
0,11000.0,0,70400,0.99,0.25,1.25,22:01:57.216
0,11000.0,0,70400,4.28,0.25,1.25,22:01:57.343
0,11000.0,0,70400,0.69,0.25,1.25,22:01:57.469
0,11000.0,0,70400,0.68,0.25,1.25,22:01:57.596
0,11000.0,0,70400,0.61,0.25,1.25,22:01:57.723
0,11000.0,0,70400,0.73,0.25,1.25,22:01:57.849
0,11000.0,0,70400,0.72,0.25,1.25,22:01:57.976
0,11000.0,0,70400,0.62,0.25,1.25,22:01:58.102
0,11000.0,0,70400,0.66,0.25,1.25,22:01:58.229
0,11000.0,0,70400,0.65,0.25,1.25,22:01:58.356
0,11000.0,0,70400,0.60,0.25,1.25,22:01:58.482
0,11000.0,0,70400,0.60,0.25,1.25,22:01:58.609
0,11000.0,0,70400,0.62,0.25,1.25,22:01:58.735
0,11000.0,0,70400,0.62,0.25,1.25,22:01:58.862
0,11000.0,0,70400,10.63,0.25,1.25,22:01:58.989
0,11000.0,0,70400,0.68,0.25,1.25,22:01:59.115
0,11000.0,0,70400,0.61,0.25,1.25,22:01:59.242
0,11000.0,0,70400,0.58,0.25,1.25,22:01:59.369
0,11000.0,0,70400,0.61,0.25,1.25,22:01:59.495
0,11000.0,0,70400,0.59,0.25,1.25,22:01:59.622
0,11000.0,0,70400,0.53,0.25,1.25,22:01:59.748
0,11000.0,0,70400,0.60,0.25,1.25,22:01:59.875
1,0.0,0,0,0.85,0.25,1.25,22:02:24.008
1,0.0,0,0,0.90,0.25,1.25,22:02:24.134
1,0.0,0,0,1.32,0.25,1.25,22:02:24.261
1,0.0,0,0,1.17,0.25,1.25,22:02:24.387
1,0.0,0,0,1.32,0.25,1.25,22:02:24.514
1,0.0,0,0,1.50,0.25,1.25,22:02:24.640
1,0.0,0,0,0.92,0.25,1.25,22:02:24.767
1,0.0,0,0,1.42,0.25,1.25,22:02:24.893
1,0.0,0,0,1.39,0.25,1.25,22:02:25.019
1,0.0,0,0,1.20,0.25,1.25,22:02:25.146
1,0.0,0,0,1.36,0.25,1.25,22:02:25.272
1,0.0,0,0,1.36,0.25,1.25,22:02:25.399
1,0.0,0,0,1.24,0.25,1.25,22:02:25.525
1,0.0,0,0,1.43,0.25,1.25,22:02:25.652
1,0.0,0,0,1.48,0.25,1.25,22:02:25.778
1,0.0,0,0,1.36,0.25,1.25,22:02:25.905
1,0.0,0,0,1.48,0.25,1.25,22:02:26.031
1,0.0,0,0,1.48,0.25,1.25,22:02:26.158
1,0.0,0,0,1.31,0.25,1.25,22:02:26.284
1,0.0,0,0,1.49,0.25,1.25,22:02:26.411
1,0.0,0,0,1.48,0.25,1.25,22:02:26.537
1,0.0,0,0,1.36,0.25,1.25,22:02:26.664
1,0.0,0,0,1.48,0.25,1.25,22:02:26.790
1,0.0,0,0,1.46,0.25,1.25,22:02:26.917
1,0.0,0,0,1.39,0.25,1.25,22:02:27.043
1,0.0,0,0,1.51,0.25,1.25,22:02:27.169
1,0.0,0,0,1.11,0.25,1.25,22:02:27.296
1,0.0,0,0,0.89,0.25,1.25,22:02:27.422
1,0.0,0,0,1.43,0.25,1.25,22:02:27.549
1,0.0,0,0,1.41,0.25,1.25,22:02:27.675
1,0.0,0,0,1.35,0.25,1.25,22:02:27.802
1,0.0,0,0,1.33,0.25,1.25,22:02:27.928
1,0.0,0,0,1.35,0.25,1.25,22:02:28.055
1,0.0,0,0,1.34,0.25,1.25,22:02:28.181
1,0.0,0,0,1.32,0.25,1.25,22:02:28.308
1,0.0,0,0,1.41,0.25,1.25,22:02:28.434
1,0.0,0,0,1.43,0.25,1.25,22:02:28.561
1,0.0,0,0,1.64,0.25,1.25,22:02:28.687
1,0.0,0,0,1.11,0.25,1.25,22:02:28.813
1,0.0,0,0,0.98,0.25,1.25,22:02:28.940
1,0.0,0,0,1.26,0.25,1.25,22:02:29.066
1,0.0,0,0,1.39,0.25,1.25,22:02:29.193
1,0.0,0,0,1.40,0.25,1.25,22:02:29.320
1,0.0,0,0,1.23,0.25,1.25,22:02:29.446
1,0.0,0,0,1.34,0.25,1.25,22:02:29.572
1,0.0,0,0,1.36,0.25,1.25,22:02:29.698
1,0.0,0,0,1.22,0.25,1.25,22:02:29.825
1,0.0,0,0,1.42,0.25,1.25,22:02:29.951
1,0.0,0,0,1.45,0.25,1.25,22:02:30.078
1,0.0,0,0,1.25,0.25,1.25,22:02:30.204
1,0.0,0,0,1.44,0.25,1.25,22:02:30.331
1,0.0,0,0,1.41,0.25,1.25,22:02:30.457
1,0.0,0,0,1.23,0.25,1.25,22:02:30.584
1,0.0,0,0,1.39,0.25,1.25,22:02:30.710
1,0.0,0,0,1.43,0.25,1.25,22:02:30.836
1,0.0,0,0,1.32,0.25,1.25,22:02:30.963
1,0.0,0,0,1.38,0.25,1.25,22:02:31.090
1,0.0,0,0,1.34,0.25,1.25,22:02:31.216
1,0.0,0,0,1.27,0.25,1.25,22:02:31.342
1,0.0,0,0,1.34,0.25,1.25,22:02:31.469
1,0.0,0,0,1.41,0.25,1.25,22:02:31.595
1,0.0,0,0,1.36,0.25,1.25,22:02:31.722
1,0.0,0,0,1.38,0.25,1.25,22:02:31.848
1,0.0,0,0,1.50,0.25,1.25,22:02:31.975
1,0.0,0,0,1.09,0.25,1.25,22:02:32.101
1,0.0,0,0,0.99,0.25,1.25,22:02:32.227
1,0.0,0,0,1.39,0.25,1.25,22:02:32.354
1,0.0,0,0,1.36,0.25,1.25,22:02:32.480
1,0.0,0,0,1.28,0.25,1.25,22:02:32.607
1,0.0,0,0,1.32,0.25,1.25,22:02:32.733
1,0.0,0,0,1.31,0.25,1.25,22:02:32.860
1,0.0,0,0,1.22,0.25,1.25,22:02:32.986
1,0.0,0,0,1.33,0.25,1.25,22:02:33.113
1,0.0,0,0,1.32,0.25,1.25,22:02:33.239
1,0.0,0,0,1.20,0.25,1.25,22:02:33.366
1,0.0,0,0,1.35,0.25,1.25,22:02:33.492
1,0.0,0,0,1.33,0.25,1.25,22:02:33.619
1,0.0,0,0,1.17,0.25,1.25,22:02:33.745
1,0.0,0,0,1.35,0.25,1.25,22:02:33.871
1,0.0,0,0,1.34,0.25,1.25,22:02:33.998
1,0.0,0,0,1.20,0.25,1.25,22:02:34.124
1,0.0,0,0,1.35,0.25,1.25,22:02:34.251
1,0.0,0,0,1.31,0.25,1.25,22:02:34.377
1,0.0,0,0,1.17,0.25,1.25,22:02:34.504
1,0.0,0,0,1.35,0.25,1.25,22:02:34.630
1,0.0,0,0,1.33,0.25,1.25,22:02:34.757
1,0.0,0,0,1.23,0.25,1.25,22:02:34.883
1,0.0,0,0,1.37,0.25,1.25,22:02:35.010
1,0.0,0,0,1.35,0.25,1.25,22:02:35.136
1,0.0,0,0,1.29,0.25,1.25,22:02:35.262
1,0.0,0,0,1.39,0.25,1.25,22:02:35.389
1,0.0,0,0,1.32,0.25,1.25,22:02:35.515
1,0.0,0,0,1.23,0.25,1.25,22:02:35.642
1,0.0,0,0,1.32,0.25,1.25,22:02:35.768
1,0.0,0,0,1.37,0.25,1.25,22:02:35.895
1,0.0,0,0,1.30,0.25,1.25,22:02:36.021
1,0.0,0,0,1.29,0.25,1.25,22:02:36.148
1,0.0,0,0,1.26,0.25,1.25,22:02:36.274
1,0.0,0,0,1.24,0.25,1.25,22:02:36.401
1,0.0,0,0,1.21,0.25,1.25,22:02:36.527
1,0.0,0,0,1.28,0.25,1.25,22:02:36.653
1,0.0,0,0,1.29,0.25,1.25,22:02:36.780
1,0.0,0,0,1.21,0.25,1.25,22:02:36.907
1,0.0,0,0,1.24,0.25,1.25,22:02:37.033
1,0.0,0,0,1.26,0.25,1.25,22:02:37.159
1,0.0,0,0,1.16,0.25,1.25,22:02:37.286
1,0.0,0,0,1.24,0.25,1.25,22:02:37.412
1,0.0,0,0,1.26,0.25,1.25,22:02:37.539
1,0.0,0,0,1.16,0.25,1.25,22:02:37.665
1,0.0,0,0,1.29,0.25,1.25,22:02:37.792
1,0.0,0,0,1.27,0.25,1.25,22:02:37.918
1,0.0,0,0,1.17,0.25,1.25,22:02:38.045
1,0.0,0,0,1.32,0.25,1.25,22:02:38.171
1,0.0,0,0,1.28,0.25,1.25,22:02:38.297
1,0.0,0,0,1.14,0.25,1.25,22:02:38.424
1,0.0,0,0,1.29,0.25,1.25,22:02:38.550
1,0.0,0,0,1.28,0.25,1.25,22:02:38.677
1,0.0,0,0,1.15,0.25,1.25,22:02:38.803
1,0.0,0,0,1.30,0.25,1.25,22:02:38.930
1,0.0,0,0,1.32,0.25,1.25,22:02:39.056
1,0.0,0,0,1.21,0.25,1.25,22:02:39.183
1,0.0,0,0,1.35,0.25,1.25,22:02:39.309
1,0.0,0,0,1.28,0.25,1.25,22:02:39.436
1,0.0,0,0,1.21,0.25,1.25,22:02:39.562
1,0.0,0,0,1.31,0.25,1.25,22:02:39.689
1,0.0,0,0,1.26,0.25,1.25,22:02:39.815
1,0.0,0,0,1.20,0.25,1.25,22:02:39.941
1,0.0,0,0,1.24,0.25,1.25,22:02:40.068
1,0.0,0,0,1.23,0.25,1.25,22:02:40.194
1,0.0,0,0,1.21,0.25,1.25,22:02:40.321
1,0.0,0,0,1.21,0.25,1.25,22:02:40.447
1,0.0,0,0,1.29,0.25,1.25,22:02:40.574
1,0.0,0,0,1.25,0.25,1.25,22:02:40.700
1,0.0,0,0,1.20,0.25,1.25,22:02:40.826
1,0.0,0,0,1.23,0.25,1.25,22:02:40.953
1,0.0,0,0,1.22,0.25,1.25,22:02:41.079
1,0.0,0,0,1.15,0.25,1.25,22:02:41.206
1,0.0,0,0,1.20,0.25,1.25,22:02:41.332
1,0.0,0,0,1.24,0.25,1.25,22:02:41.459
1,0.0,0,0,1.16,0.25,1.25,22:02:41.585
1,0.0,0,0,1.29,0.25,1.25,22:02:41.711
1,0.0,0,0,1.32,0.25,1.25,22:02:41.838
1,0.0,0,0,1.19,0.25,1.25,22:02:41.964
