epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
0,0.0,0,0,1.48,0.25,1.25,16:26:58.551
0,0.0,0,0,1.40,0.25,1.25,16:26:58.678
0,0.0,0,0,1.48,0.25,1.25,16:26:58.804
0,0.0,0,0,1.50,0.25,1.25,16:26:58.931
0,0.0,0,0,1.43,0.25,1.25,16:26:59.057
0,0.0,0,0,1.50,0.25,1.25,16:26:59.183
0,0.0,0,0,1.49,0.25,1.25,16:26:59.310
0,0.0,0,0,1.48,0.25,1.25,16:26:59.437
0,0.0,0,0,1.53,0.25,1.25,16:26:59.563
0,0.0,0,0,1.04,0.25,1.25,16:26:59.689
0,0.0,0,0,0.83,0.25,1.25,16:26:59.816
0,0.0,0,0,1.45,0.25,1.25,16:26:59.942
0,0.0,0,0,1.51,0.25,1.25,16:27:00.069
0,0.0,0,0,0.95,0.25,1.25,16:27:00.195
0,0.0,0,0,1.40,0.25,1.25,16:27:00.322
0,0.0,0,0,1.47,0.25,1.25,16:27:00.448
0,0.0,0,0,1.47,0.25,1.25,16:27:00.575
0,0.0,0,0,1.52,0.25,1.25,16:27:00.701
0,0.0,0,0,1.02,0.25,1.25,16:27:00.827
0,0.0,0,0,0.90,0.25,1.25,16:27:00.954
0,0.0,0,0,1.39,0.25,1.25,16:27:01.081
0,0.0,0,0,1.44,0.25,1.25,16:27:01.207
0,0.0,0,0,1.45,0.25,1.25,16:27:01.333
0,0.0,0,0,1.44,0.25,1.25,16:27:01.460
0,0.0,0,0,1.44,0.25,1.25,16:27:01.587
0,0.0,0,0,1.44,0.25,1.25,16:27:01.713
0,0.0,0,0,1.43,0.25,1.25,16:27:01.839
0,0.0,0,0,1.46,0.25,1.25,16:27:01.966
0,0.0,0,0,1.46,0.25,1.25,16:27:02.092
0,0.0,0,0,1.43,0.25,1.25,16:27:02.219
0,0.0,0,0,1.48,0.25,1.25,16:27:02.345
0,0.0,0,0,1.50,0.25,1.25,16:27:02.471
0,0.0,0,0,1.44,0.25,1.25,16:27:02.598
0,0.0,0,0,1.49,0.25,1.25,16:27:02.724
0,0.0,0,0,1.50,0.25,1.25,16:27:02.851
0,0.0,0,0,1.47,0.25,1.25,16:27:02.977
0,0.0,0,0,1.53,0.25,1.25,16:27:03.104
0,0.0,0,0,1.05,0.25,1.25,16:27:03.230
0,0.0,0,0,0.84,0.25,1.25,16:27:03.357
0,0.0,0,0,1.42,0.25,1.25,16:27:03.483
0,0.0,0,0,1.49,0.25,1.25,16:27:03.610
0,0.0,0,0,1.45,0.25,1.25,16:27:03.737
0,0.0,0,0,1.53,0.25,1.25,16:27:03.863
0,0.0,0,0,1.03,0.25,1.25,16:27:03.989
0,0.0,0,0,0.84,0.25,1.25,16:27:04.115
0,0.0,0,0,1.42,0.25,1.25,16:27:04.242
0,0.0,0,0,1.49,0.25,1.25,16:27:04.369
0,0.0,0,0,1.44,0.25,1.25,16:27:04.495
0,0.0,0,0,1.50,0.25,1.25,16:27:04.622
0,0.0,0,0,1.45,0.25,1.25,16:27:04.748
0,0.0,0,0,1.44,0.25,1.25,16:27:04.874
0,0.0,0,0,1.52,0.25,1.25,16:27:05.001
0,0.0,0,0,1.47,0.25,1.25,16:27:05.127
0,0.0,0,0,1.45,0.25,1.25,16:27:05.254
0,0.0,0,0,1.47,0.25,1.25,16:27:05.380
0,0.0,0,0,1.47,0.25,1.25,16:27:05.507
0,0.0,0,0,1.43,0.25,1.25,16:27:05.633
0,0.0,0,0,1.43,0.25,1.25,16:27:05.759
0,0.0,0,0,1.43,0.25,1.25,16:27:05.886
0,0.0,0,0,1.46,0.25,1.25,16:27:06.012
0,0.0,0,0,1.44,0.25,1.25,16:27:06.139
0,0.0,0,0,1.46,0.25,1.25,16:27:06.265
0,0.0,0,0,1.45,0.25,1.25,16:27:06.391
0,0.0,0,0,1.42,0.25,1.25,16:27:06.518
0,0.0,0,0,1.48,0.25,1.25,16:27:06.644
0,0.0,0,0,1.48,0.25,1.25,16:27:06.771
0,0.0,0,0,1.44,0.25,1.25,16:27:06.897
0,0.0,0,0,1.50,0.25,1.25,16:27:07.024
0,0.0,0,0,1.48,0.25,1.25,16:27:07.150
0,100.0,69760,640,1.43,0.25,1.25,16:27:07.317
0,200.0,69120,1280,1.48,0.25,1.25,16:27:07.483
0,300.0,68480,1920,1.48,0.25,1.25,16:27:07.649
0,400.0,67840,2560,1.44,0.25,1.25,16:27:07.815
0,500.0,67200,3200,1.50,0.25,1.25,16:27:07.981
0,600.0,66560,3840,1.48,0.25,1.25,16:27:08.147
0,700.0,65920,4480,1.45,0.25,1.25,16:27:08.312
0,800.0,65280,5120,1.42,0.25,1.25,16:27:08.478
0,900.0,64640,5760,1.46,0.25,1.25,16:27:08.644
0,1000.0,64000,6400,1.46,0.25,1.25,16:27:08.810
0,1100.0,63360,7040,1.38,0.25,1.25,16:27:08.976
0,1200.0,62720,7680,1.45,0.25,1.25,16:27:09.142
0,1300.0,62080,8320,1.48,0.25,1.25,16:27:09.308
0,1400.0,61440,8960,1.46,0.25,1.25,16:27:09.474
0,1500.0,60800,9600,1.44,0.25,1.25,16:27:09.640
0,1600.0,60160,10240,1.47,0.25,1.25,16:27:09.807
0,1700.0,59520,10880,1.50,0.25,1.25,16:27:09.973
0,1800.0,58880,11520,1.44,0.25,1.25,16:27:10.139
0,1900.0,58240,12160,1.51,0.25,1.25,16:27:10.304
0,2000.0,57600,12800,1.50,0.25,1.25,16:27:10.470
0,2100.0,56960,13440,1.47,0.25,1.25,16:27:10.636
0,2200.0,56320,14080,1.49,0.25,1.25,16:27:10.803
0,2300.0,55680,14720,1.48,0.25,1.25,16:27:10.968
0,2400.0,55040,15360,1.47,0.25,1.25,16:27:11.134
0,2500.0,54400,16000,1.48,0.25,1.25,16:27:11.300
0,2600.0,53760,16640,1.47,0.25,1.25,16:27:11.466
0,2700.0,53120,17280,1.51,0.25,1.25,16:27:11.632
0,2800.0,52480,17920,1.47,0.25,1.25,16:27:11.799
0,2900.0,51840,18560,1.50,0.25,1.25,16:27:11.964
0,3000.0,51200,19200,1.49,0.25,1.25,16:27:12.130
0,3100.0,50560,19840,1.43,0.25,1.25,16:27:12.296
0,3200.0,49920,20480,1.47,0.25,1.25,16:27:12.462
0,3300.0,49280,21120,1.45,0.25,1.25,16:27:12.628
0,3400.0,48640,21760,1.43,0.25,1.25,16:27:12.794
0,3500.0,48000,22400,1.45,0.25,1.25,16:27:12.960
0,3600.0,47360,23040,1.48,0.25,1.25,16:27:13.126
0,3700.0,46720,23680,1.46,0.25,1.25,16:27:13.292
0,3800.0,46080,24320,1.45,0.25,1.25,16:27:13.459
0,3900.0,45440,24960,1.49,0.25,1.25,16:27:13.624
0,4000.0,44800,25600,1.47,0.25,1.25,16:27:13.790
0,4100.0,44160,26240,1.40,0.25,1.25,16:27:13.956
0,4200.0,43520,26880,1.46,0.25,1.25,16:27:14.122
0,4300.0,42880,27520,1.43,0.25,1.25,16:27:14.288
0,4400.0,42240,28160,1.39,0.25,1.25,16:27:14.454
0,4500.0,41600,28800,1.45,0.25,1.25,16:27:14.621
0,4600.0,40960,29440,1.45,0.25,1.25,16:27:14.786
0,4700.0,40320,30080,1.44,0.25,1.25,16:27:14.953
0,4800.0,39680,30720,1.37,0.25,1.25,16:27:15.118
0,4900.0,39040,31360,1.45,0.25,1.25,16:27:15.284
0,5000.0,38400,32000,1.44,0.25,1.25,16:27:15.451
0,5100.0,37760,32640,1.36,0.25,1.25,16:27:15.617
0,5200.0,37120,33280,1.43,0.25,1.25,16:27:15.782
0,5300.0,36480,33920,1.44,0.25,1.25,16:27:15.949
0,5400.0,35840,34560,1.41,0.25,1.25,16:27:16.115
0,5500.0,35200,35200,1.42,0.25,1.25,16:27:16.281
0,5600.0,34560,35840,1.43,0.25,1.25,16:27:16.446
0,5700.0,33920,36480,1.44,0.25,1.25,16:27:16.612
0,5800.0,33280,37120,1.35,0.25,1.25,16:27:16.779
0,5900.0,32640,37760,1.44,0.25,1.25,16:27:16.945
0,6000.0,32000,38400,1.46,0.25,1.25,16:27:17.111
0,6100.0,31360,39040,1.35,0.25,1.25,16:27:17.277
0,6200.0,30720,39680,1.44,0.25,1.25,16:27:17.443
0,6300.0,30080,40320,1.42,0.25,1.25,16:27:17.609
0,6400.0,29440,40960,1.37,0.25,1.25,16:27:17.775
0,6500.0,28800,41600,1.38,0.25,1.25,16:27:17.941
0,6600.0,28160,42240,1.38,0.25,1.25,16:27:18.107
0,6700.0,27520,42880,1.40,0.25,1.25,16:27:18.273
0,6800.0,26880,43520,1.34,0.25,1.25,16:27:18.439
0,6900.0,26240,44160,1.41,0.25,1.25,16:27:18.605
0,7000.0,25600,44800,1.41,0.25,1.25,16:27:18.771
0,7100.0,24960,45440,1.28,0.25,1.25,16:27:18.937
0,7200.0,24320,46080,1.39,0.25,1.25,16:27:19.103
0,7300.0,23680,46720,1.37,0.25,1.25,16:27:19.269
0,7400.0,23040,47360,1.34,0.25,1.25,16:27:19.435
0,7500.0,22400,48000,1.33,0.25,1.25,16:27:19.601
0,7600.0,21760,48640,1.39,0.25,1.25,16:27:19.767
0,7700.0,21120,49280,1.42,0.25,1.25,16:27:19.933
0,7800.0,20480,49920,1.30,0.25,1.25,16:27:20.099
0,7900.0,19840,50560,1.36,0.25,1.25,16:27:20.265
0,8000.0,19200,51200,1.34,0.25,1.25,16:27:20.431
0,8100.0,18560,51840,1.25,0.25,1.25,16:27:20.597
0,8200.0,17920,52480,1.35,0.25,1.25,16:27:20.763
0,8300.0,17280,53120,1.29,0.25,1.25,16:27:20.929
0,8400.0,16640,53760,1.25,0.25,1.25,16:27:21.095
0,8500.0,16000,54400,1.26,0.25,1.25,16:27:21.261
0,8600.0,15360,55040,1.30,0.25,1.25,16:27:21.427
0,8700.0,14720,55680,1.31,0.25,1.25,16:27:21.593
0,8800.0,14080,56320,1.24,0.25,1.25,16:27:21.759
0,8900.0,13440,56960,1.34,0.25,1.25,16:27:21.925
0,9000.0,12800,57600,1.31,0.25,1.25,16:27:22.091
0,9100.0,12160,58240,1.24,0.25,1.25,16:27:22.257
0,9200.0,11520,58880,1.31,0.25,1.25,16:27:22.423
0,9300.0,10880,59520,1.29,0.25,1.25,16:27:22.589
0,9400.0,10240,60160,1.26,0.25,1.25,16:27:22.755
0,9500.0,9600,60800,1.25,0.25,1.25,16:27:22.921
0,9600.0,8960,61440,1.27,0.25,1.25,16:27:23.087
0,9700.0,8320,62080,1.26,0.25,1.25,16:27:23.253
0,9800.0,7680,62720,1.18,0.25,1.25,16:27:23.419
0,9900.0,7040,63360,1.29,0.25,1.25,16:27:23.585
0,10000.0,6400,64000,1.30,0.25,1.25,16:27:23.751
0,10100.0,5760,64640,0.89,0.25,1.25,16:27:23.916
0,10200.0,5120,65280,0.64,0.25,1.25,16:27:24.082
0,10300.0,4480,65920,0.65,0.25,1.25,16:27:24.248
0,10400.0,3840,66560,0.65,0.25,1.25,16:27:24.414
0,10500.0,3200,67200,0.61,0.25,1.25,16:27:24.580
0,10600.0,2560,67840,0.66,0.25,1.25,16:27:24.746
0,10700.0,1920,68480,0.67,0.25,1.25,16:27:24.912
0,10800.0,1280,69120,0.59,0.25,1.25,16:27:25.078
0,10900.0,640,69760,0.67,0.25,1.25,16:27:25.244
0,11000.0,0,70400,0.67,0.25,1.25,16:27:25.410
0,11000.0,0,70400,0.64,0.25,1.25,16:27:25.536
0,11000.0,0,70400,0.67,0.25,1.25,16:27:25.663
0,11000.0,0,70400,0.89,0.25,1.25,16:27:25.790
0,11000.0,0,70400,7.34,0.25,1.25,16:27:25.916
0,11000.0,0,70400,2.74,0.25,1.25,16:27:26.043
0,11000.0,0,70400,1.61,0.25,1.25,16:27:26.169
0,11000.0,0,70400,1.37,0.25,1.25,16:27:26.296
0,11000.0,0,70400,1.31,0.25,1.25,16:27:26.423
0,11000.0,0,70400,1.30,0.25,1.25,16:27:26.549
0,11000.0,0,70400,1.26,0.25,1.25,16:27:26.676
0,11000.0,0,70400,1.25,0.25,1.25,16:27:26.802
0,11000.0,0,70400,1.26,0.25,1.25,16:27:26.929
0,11000.0,0,70400,1.25,0.25,1.25,16:27:27.056
0,11000.0,0,70400,1.20,0.25,1.25,16:27:27.182
0,11000.0,0,70400,1.23,0.25,1.25,16:27:27.309
0,11000.0,0,70400,1.22,0.25,1.25,16:27:27.435
0,11000.0,0,70400,1.17,0.25,1.25,16:27:27.562
0,11000.0,0,70400,1.23,0.25,1.25,16:27:27.689
0,11000.0,0,70400,1.24,0.25,1.25,16:27:27.815
0,11000.0,0,70400,1.14,0.25,1.25,16:27:27.942
0,11000.0,0,70400,1.21,0.25,1.25,16:27:28.068
0,11000.0,0,70400,1.18,0.25,1.25,16:27:28.195
0,11000.0,0,70400,1.14,0.25,1.25,16:27:28.322
0,11000.0,0,70400,1.21,0.25,1.25,16:27:28.448
0,11000.0,0,70400,1.21,0.25,1.25,16:27:28.575
0,11000.0,0,70400,1.14,0.25,1.25,16:27:28.701
0,11000.0,0,70400,1.21,0.25,1.25,16:27:28.828
0,11000.0,0,70400,1.23,0.25,1.25,16:27:28.954
0,11000.0,0,70400,1.16,0.25,1.25,16:27:29.081
0,11000.0,0,70400,1.24,0.25,1.25,16:27:29.208
0,11000.0,0,70400,1.26,0.25,1.25,16:27:29.334
0,11000.0,0,70400,1.16,0.25,1.25,16:27:29.461
0,11000.0,0,70400,1.23,0.25,1.25,16:27:29.587
0,11000.0,0,70400,1.24,0.25,1.25,16:27:29.714
0,11000.0,0,70400,1.12,0.25,1.25,16:27:29.841
0,11000.0,0,70400,1.22,0.25,1.25,16:27:29.967
0,11000.0,0,70400,1.20,0.25,1.25,16:27:30.094
0,11000.0,0,70400,1.07,0.25,1.25,16:27:30.221
0,11000.0,0,70400,1.07,0.25,1.25,16:27:30.347
0,11000.0,0,70400,0.78,0.25,1.25,16:27:30.474
0,11000.0,0,70400,0.54,0.25,1.25,16:27:30.600
0,11000.0,0,70400,0.65,0.25,1.25,16:27:30.727
0,11000.0,0,70400,0.64,0.25,1.25,16:27:30.854
0,11000.0,0,70400,0.54,0.25,1.25,16:27:30.981
0,11000.0,0,70400,0.65,0.25,1.25,16:27:31.107
0,11000.0,0,70400,0.62,0.25,1.25,16:27:31.233
0,11000.0,0,70400,0.54,0.25,1.25,16:27:31.360
0,11000.0,0,70400,0.65,0.25,1.25,16:27:31.487
0,11000.0,0,70400,0.65,0.25,1.25,16:27:31.613
0,11000.0,0,70400,0.57,0.25,1.25,16:27:31.740
0,11000.0,0,70400,0.65,0.25,1.25,16:27:31.866
0,11000.0,0,70400,0.65,0.25,1.25,16:27:31.993
0,11000.0,0,70400,0.55,0.25,1.25,16:27:32.119
1,0.0,0,0,-0.02,0.25,1.25,16:27:56.253
1,0.0,0,0,-0.02,0.25,1.25,16:27:56.379
1,0.0,0,0,57.52,0.25,1.25,16:27:56.506
1,0.0,0,0,57.52,0.25,1.25,16:27:56.632
1,0.0,0,0,57.52,0.25,1.25,16:27:56.759
1,0.0,0,0,57.52,0.25,1.25,16:27:56.885
1,0.0,0,0,57.52,0.25,1.25,16:27:57.012
1,0.0,0,0,57.52,0.25,1.25,16:27:57.138
1,0.0,0,0,57.52,0.25,1.25,16:27:57.265
1,0.0,0,0,57.52,0.25,1.25,16:27:57.391
1,0.0,0,0,53.00,0.25,1.25,16:27:57.519
1,0.0,0,0,25.60,0.25,1.25,16:27:57.644
1,0.0,0,0,11.82,0.25,1.25,16:27:57.771
1,0.0,0,0,6.33,0.25,1.25,16:27:57.897
1,0.0,0,0,3.63,0.25,1.25,16:27:58.024
1,0.0,0,0,2.04,0.25,1.25,16:27:58.150
1,0.0,0,0,1.08,0.25,1.25,16:27:58.277
1,0.0,0,0,0.85,0.25,1.25,16:27:58.403
1,0.0,0,0,1.19,0.25,1.25,16:27:58.529
1,0.0,0,0,1.27,0.25,1.25,16:27:58.656
1,0.0,0,0,1.19,0.25,1.25,16:27:58.782
1,0.0,0,0,1.05,0.25,1.25,16:27:58.909
1,0.0,0,0,1.07,0.25,1.25,16:27:59.035
1,0.0,0,0,1.02,0.25,1.25,16:27:59.162
1,0.0,0,0,0.89,0.25,1.25,16:27:59.288
1,0.0,0,0,1.35,0.25,1.25,16:27:59.415
1,0.0,0,0,1.04,0.25,1.25,16:27:59.541
1,0.0,0,0,0.79,0.25,1.25,16:27:59.668
1,0.0,0,0,1.41,0.25,1.25,16:27:59.794
1,0.0,0,0,1.40,0.25,1.25,16:27:59.921
1,0.0,0,0,1.28,0.25,1.25,16:28:00.047
1,0.0,0,0,1.32,0.25,1.25,16:28:00.173
1,0.0,0,0,1.30,0.25,1.25,16:28:00.300
1,0.0,0,0,1.24,0.25,1.25,16:28:00.426
1,0.0,0,0,1.24,0.25,1.25,16:28:00.553
1,0.0,0,0,1.20,0.25,1.25,16:28:00.679
1,0.0,0,0,1.13,0.25,1.25,16:28:00.806
1,0.0,0,0,1.13,0.25,1.25,16:28:00.932
1,0.0,0,0,1.13,0.25,1.25,16:28:01.058
1,0.0,0,0,16.62,0.25,1.25,16:28:01.185
1,0.0,0,0,1.98,0.25,1.25,16:28:01.311
1,0.0,0,0,0.93,0.25,1.25,16:28:01.438
1,0.0,0,0,1.22,0.25,1.25,16:28:01.564
1,0.0,0,0,1.15,0.25,1.25,16:28:01.691
1,0.0,0,0,1.16,0.25,1.25,16:28:01.818
1,0.0,0,0,1.09,0.25,1.25,16:28:01.944
1,0.0,0,0,0.85,0.25,1.25,16:28:02.070
1,0.0,0,0,1.00,0.25,1.25,16:28:02.197
1,0.0,0,0,0.95,0.25,1.25,16:28:02.323
1,0.0,0,0,1.43,0.25,1.25,16:28:02.450
1,0.0,0,0,1.50,0.25,1.25,16:28:02.576
1,0.0,0,0,1.48,0.25,1.25,16:28:02.703
1,0.0,0,0,1.42,0.25,1.25,16:28:02.829
1,0.0,0,0,1.47,0.25,1.25,16:28:02.955
1,0.0,0,0,1.47,0.25,1.25,16:28:03.082
1,0.0,0,0,1.39,0.25,1.25,16:28:03.208
1,0.0,0,0,1.46,0.25,1.25,16:28:03.335
1,0.0,0,0,1.45,0.25,1.25,16:28:03.461
1,0.0,0,0,20.38,0.25,1.25,16:28:03.588
1,0.0,0,0,9.01,0.25,1.25,16:28:03.714
1,0.0,0,0,0.99,0.25,1.25,16:28:03.841
1,0.0,0,0,0.88,0.25,1.25,16:28:03.967
1,0.0,0,0,1.45,0.25,1.25,16:28:04.094
1,0.0,0,0,1.44,0.25,1.25,16:28:04.220
1,0.0,0,0,1.37,0.25,1.25,16:28:04.347
1,0.0,0,0,1.36,0.25,1.25,16:28:04.473
1,0.0,0,0,1.38,0.25,1.25,16:28:04.600
1,0.0,0,0,1.35,0.25,1.25,16:28:04.726
1,0.0,0,0,1.30,0.25,1.25,16:28:04.853
1,0.0,0,0,1.34,0.25,1.25,16:28:04.979
1,0.0,0,0,1.42,0.25,1.25,16:28:05.105
1,0.0,0,0,12.21,0.25,1.25,16:28:05.232
1,0.0,0,0,2.84,0.25,1.25,16:28:05.358
1,0.0,0,0,1.12,0.25,1.25,16:28:05.485
1,0.0,0,0,0.83,0.25,1.25,16:28:05.611
1,0.0,0,0,0.95,0.25,1.25,16:28:05.738
1,0.0,0,0,1.34,0.25,1.25,16:28:05.864
1,0.0,0,0,1.22,0.25,1.25,16:28:05.990
1,0.0,0,0,1.30,0.25,1.25,16:28:06.117
1,0.0,0,0,1.30,0.25,1.25,16:28:06.243
1,0.0,0,0,1.19,0.25,1.25,16:28:06.370
1,0.0,0,0,1.26,0.25,1.25,16:28:06.496
1,0.0,0,0,1.25,0.25,1.25,16:28:06.623
1,0.0,0,0,1.14,0.25,1.25,16:28:06.749
1,0.0,0,0,1.23,0.25,1.25,16:28:06.876
1,0.0,0,0,1.32,0.25,1.25,16:28:07.002
1,0.0,0,0,15.37,0.25,1.25,16:28:07.129
1,0.0,0,0,1.93,0.25,1.25,16:28:07.255
1,0.0,0,0,1.03,0.25,1.25,16:28:07.382
1,0.0,0,0,0.86,0.25,1.25,16:28:07.508
1,0.0,0,0,1.35,0.25,1.25,16:28:07.634
1,0.0,0,0,1.41,0.25,1.25,16:28:07.761
1,0.0,0,0,1.37,0.25,1.25,16:28:07.887
1,0.0,0,0,1.41,0.25,1.25,16:28:08.014
1,0.0,0,0,1.41,0.25,1.25,16:28:08.140
1,0.0,0,0,1.34,0.25,1.25,16:28:08.267
1,0.0,0,0,0.94,0.25,1.25,16:28:08.393
1,0.0,0,0,1.16,0.25,1.25,16:28:08.520
1,0.0,0,0,1.17,0.25,1.25,16:28:08.646
1,0.0,0,0,1.13,0.25,1.25,16:28:08.773
1,0.0,0,0,1.18,0.25,1.25,16:28:08.899
1,0.0,0,0,1.17,0.25,1.25,16:28:09.026
1,0.0,0,0,1.13,0.25,1.25,16:28:09.152
1,0.0,0,0,1.18,0.25,1.25,16:28:09.279
1,0.0,0,0,1.18,0.25,1.25,16:28:09.405
1,0.0,0,0,1.09,0.25,1.25,16:28:09.531
1,0.0,0,0,1.20,0.25,1.25,16:28:09.658
1,0.0,0,0,18.90,0.25,1.25,16:28:09.785
1,0.0,0,0,4.45,0.25,1.25,16:28:09.911
1,0.0,0,0,1.01,0.25,1.25,16:28:10.038
1,0.0,0,0,0.84,0.25,1.25,16:28:10.164
1,0.0,0,0,1.21,0.25,1.25,16:28:10.290
1,0.0,0,0,1.36,0.25,1.25,16:28:10.417
1,0.0,0,0,1.32,0.25,1.25,16:28:10.543
1,0.0,0,0,1.22,0.25,1.25,16:28:10.669
1,0.0,0,0,1.29,0.25,1.25,16:28:10.796
1,0.0,0,0,1.29,0.25,1.25,16:28:10.923
1,0.0,0,0,1.20,0.25,1.25,16:28:11.049
1,0.0,0,0,1.28,0.25,1.25,16:28:11.175
1,0.0,0,0,1.28,0.25,1.25,16:28:11.302
1,0.0,0,0,1.22,0.25,1.25,16:28:11.429
1,0.0,0,0,1.27,0.25,1.25,16:28:11.555
1,0.0,0,0,1.28,0.25,1.25,16:28:11.681
1,0.0,0,0,1.25,0.25,1.25,16:28:11.808
1,0.0,0,0,1.27,0.25,1.25,16:28:11.934
1,0.0,0,0,1.26,0.25,1.25,16:28:12.061
1,0.0,0,0,1.23,0.25,1.25,16:28:12.187
1,0.0,0,0,1.24,0.25,1.25,16:28:12.313
1,0.0,0,0,1.27,0.25,1.25,16:28:12.440
1,0.0,0,0,1.25,0.25,1.25,16:28:12.566
1,0.0,0,0,1.20,0.25,1.25,16:28:12.693
1,0.0,0,0,1.26,0.25,1.25,16:28:12.819
1,0.0,0,0,1.26,0.25,1.25,16:28:12.946
1,0.0,0,0,1.17,0.25,1.25,16:28:13.072
1,0.0,0,0,1.23,0.25,1.25,16:28:13.198
1,0.0,0,0,1.03,0.25,1.25,16:28:13.325
1,0.0,0,0,0.59,0.25,1.25,16:28:13.451
1,0.0,0,0,0.67,0.25,1.25,16:28:13.578
1,0.0,0,0,0.68,0.25,1.25,16:28:13.704
1,0.0,0,0,0.58,0.25,1.25,16:28:13.831
1,0.0,0,0,0.67,0.25,1.25,16:28:13.957
1,0.0,0,0,0.68,0.25,1.25,16:28:14.084
